10	 1581	 1	 3	 1
1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2.500000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 1	 -0.250000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 3	 0.750000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0	 -0.250000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 3	 0	 0.750000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0	 -0.250000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 3	 0	 0	 0.750000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0	 -0.250000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0.750000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0	 -0.250000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0.750000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0	 -0.250000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0.750000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0	 -0.250000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0.750000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 -0.250000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0.750000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0	 -0.250000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0.750000000000000	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.250000000000000	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.750000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 -0.047500000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 -0.062500000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 -0.047500000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 -0.062500000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 1	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 1	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 3	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 3	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 1	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 1	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 3	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 3	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 -0.047500000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 -0.062500000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 1	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 1	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 3	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 3	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 1	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 1	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 3	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 3	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 1	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 1	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 3	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 3	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 -0.047500000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 -0.062500000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 1	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 1	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 3	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 3	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 1	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 1	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 3	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 3	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 1	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 1	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 3	 0	 1	 0	 0	 0.000000000000000	 
