4	 401	 1	 4	 1
1	 1	 1	 1	 0	 0	 0	 0	 390625.000000000000000	 
1	 1	 1	 2	 0	 0	 0	 1	 -336745.689655172405764	 
1	 1	 1	 2	 0	 0	 0	 3	 -336745.689655172405764	 
1	 1	 2	 1	 0	 0	 1	 0	 -336745.689655172405764	 
1	 1	 2	 1	 0	 0	 3	 0	 -336745.689655172405764	 
1	 2	 1	 1	 0	 1	 0	 0	 -336745.689655172405764	 
1	 2	 1	 1	 0	 3	 0	 0	 -336745.689655172405764	 
2	 1	 1	 1	 1	 0	 0	 0	 -336745.689655172405764	 
2	 1	 1	 1	 3	 0	 0	 0	 -336745.689655172405764	 
1	 1	 1	 3	 0	 0	 0	 2	 -69813.130782169901067	 
1	 1	 1	 3	 0	 0	 0	 4	 -69813.130782169901067	 
1	 1	 2	 2	 0	 0	 1	 1	 290298.008323424495757	 
1	 1	 2	 2	 0	 0	 1	 3	 290298.008323424495757	 
1	 1	 2	 2	 0	 0	 3	 1	 290298.008323424495757	 
1	 1	 2	 2	 0	 0	 3	 3	 290298.008323424495757	 
1	 1	 3	 1	 0	 0	 2	 0	 -69813.130782169901067	 
1	 1	 3	 1	 0	 0	 4	 0	 -69813.130782169901067	 
1	 2	 1	 2	 0	 1	 0	 1	 290298.008323424495757	 
1	 2	 1	 2	 0	 1	 0	 3	 290298.008323424495757	 
1	 2	 1	 2	 0	 3	 0	 1	 290298.008323424495757	 
1	 2	 1	 2	 0	 3	 0	 3	 290298.008323424495757	 
1	 2	 2	 1	 0	 1	 1	 0	 290298.008323424495757	 
1	 2	 2	 1	 0	 1	 3	 0	 290298.008323424495757	 
1	 2	 2	 1	 0	 3	 1	 0	 290298.008323424495757	 
1	 2	 2	 1	 0	 3	 3	 0	 290298.008323424495757	 
1	 3	 1	 1	 0	 2	 0	 0	 -69813.130782169871964	 
1	 3	 1	 1	 0	 4	 0	 0	 -69813.130782169871964	 
2	 1	 1	 2	 1	 0	 0	 1	 290298.008323424495757	 
2	 1	 1	 2	 1	 0	 0	 3	 290298.008323424495757	 
2	 1	 1	 2	 3	 0	 0	 1	 290298.008323424495757	 
2	 1	 1	 2	 3	 0	 0	 3	 290298.008323424495757	 
2	 1	 2	 1	 1	 0	 1	 0	 290298.008323424495757	 
2	 1	 2	 1	 1	 0	 3	 0	 290298.008323424495757	 
2	 1	 2	 1	 3	 0	 1	 0	 290298.008323424495757	 
2	 1	 2	 1	 3	 0	 3	 0	 290298.008323424495757	 
2	 2	 1	 1	 1	 1	 0	 0	 290298.008323424495757	 
2	 2	 1	 1	 1	 3	 0	 0	 290298.008323424495757	 
2	 2	 1	 1	 3	 1	 0	 0	 290298.008323424495757	 
2	 2	 1	 1	 3	 3	 0	 0	 290298.008323424495757	 
3	 1	 1	 1	 2	 0	 0	 0	 -69813.130782169871964	 
3	 1	 1	 1	 4	 0	 0	 0	 -69813.130782169871964	 
1	 1	 1	 4	 0	 0	 0	 2	 -16653.977056117073516	 
1	 1	 1	 4	 0	 0	 0	 4	 9366.864209372433834	 
1	 1	 1	 4	 0	 0	 0	 6	 9366.864209372433834	 
1	 1	 1	 4	 0	 0	 0	 8	 -16653.977056117073516	 
1	 1	 2	 3	 0	 0	 1	 2	 60183.733432905079098	 
1	 1	 2	 3	 0	 0	 1	 4	 60183.733432905079098	 
1	 1	 2	 3	 0	 0	 3	 2	 60183.733432905079098	 
1	 1	 2	 3	 0	 0	 3	 4	 60183.733432905079098	 
1	 1	 3	 2	 0	 0	 2	 1	 60183.733432905079098	 
1	 1	 3	 2	 0	 0	 2	 3	 60183.733432905079098	 
1	 1	 3	 2	 0	 0	 4	 1	 60183.733432905079098	 
1	 1	 3	 2	 0	 0	 4	 3	 60183.733432905079098	 
1	 1	 4	 1	 0	 0	 2	 0	 -16653.977056117073516	 
1	 1	 4	 1	 0	 0	 4	 0	 9366.864209372433834	 
1	 1	 4	 1	 0	 0	 6	 0	 9366.864209372433834	 
1	 1	 4	 1	 0	 0	 8	 0	 -16653.977056117073516	 
1	 2	 1	 3	 0	 1	 0	 2	 60183.733432905079098	 
1	 2	 1	 3	 0	 1	 0	 4	 60183.733432905079098	 
1	 2	 1	 3	 0	 3	 0	 2	 60183.733432905079098	 
1	 2	 1	 3	 0	 3	 0	 4	 60183.733432905079098	 
1	 2	 2	 2	 0	 1	 1	 1	 -250256.903727090102620	 
1	 2	 2	 2	 0	 1	 1	 3	 -250256.903727090102620	 
1	 2	 2	 2	 0	 1	 3	 1	 -250256.903727090102620	 
1	 2	 2	 2	 0	 1	 3	 3	 -250256.903727090102620	 
1	 2	 2	 2	 0	 3	 1	 1	 -250256.903727090102620	 
1	 2	 2	 2	 0	 3	 1	 3	 -250256.903727090102620	 
1	 2	 2	 2	 0	 3	 3	 1	 -250256.903727090102620	 
1	 2	 2	 2	 0	 3	 3	 3	 -250256.903727090102620	 
1	 2	 3	 1	 0	 1	 2	 0	 60183.733432905079098	 
1	 2	 3	 1	 0	 1	 4	 0	 60183.733432905079098	 
1	 2	 3	 1	 0	 3	 2	 0	 60183.733432905079098	 
1	 2	 3	 1	 0	 3	 4	 0	 60183.733432905079098	 
1	 3	 1	 2	 0	 2	 0	 1	 60183.733432905049995	 
1	 3	 1	 2	 0	 2	 0	 3	 60183.733432905049995	 
1	 3	 1	 2	 0	 4	 0	 1	 60183.733432905049995	 
1	 3	 1	 2	 0	 4	 0	 3	 60183.733432905049995	 
1	 3	 2	 1	 0	 2	 1	 0	 60183.733432905049995	 
1	 3	 2	 1	 0	 2	 3	 0	 60183.733432905049995	 
1	 3	 2	 1	 0	 4	 1	 0	 60183.733432905049995	 
1	 3	 2	 1	 0	 4	 3	 0	 60183.733432905049995	 
1	 4	 1	 1	 0	 2	 0	 0	 -16653.977056117073516	 
1	 4	 1	 1	 0	 4	 0	 0	 9366.864209372433834	 
1	 4	 1	 1	 0	 6	 0	 0	 9366.864209372433834	 
1	 4	 1	 1	 0	 8	 0	 0	 -16653.977056117073516	 
2	 1	 1	 3	 1	 0	 0	 2	 60183.733432905079098	 
2	 1	 1	 3	 1	 0	 0	 4	 60183.733432905079098	 
2	 1	 1	 3	 3	 0	 0	 2	 60183.733432905079098	 
2	 1	 1	 3	 3	 0	 0	 4	 60183.733432905079098	 
2	 1	 2	 2	 1	 0	 1	 1	 -250256.903727090102620	 
2	 1	 2	 2	 1	 0	 1	 3	 -250256.903727090102620	 
2	 1	 2	 2	 1	 0	 3	 1	 -250256.903727090102620	 
2	 1	 2	 2	 1	 0	 3	 3	 -250256.903727090102620	 
2	 1	 2	 2	 3	 0	 1	 1	 -250256.903727090102620	 
2	 1	 2	 2	 3	 0	 1	 3	 -250256.903727090102620	 
2	 1	 2	 2	 3	 0	 3	 1	 -250256.903727090102620	 
2	 1	 2	 2	 3	 0	 3	 3	 -250256.903727090102620	 
2	 1	 3	 1	 1	 0	 2	 0	 60183.733432905079098	 
2	 1	 3	 1	 1	 0	 4	 0	 60183.733432905079098	 
2	 1	 3	 1	 3	 0	 2	 0	 60183.733432905079098	 
2	 1	 3	 1	 3	 0	 4	 0	 60183.733432905079098	 
2	 2	 1	 2	 1	 1	 0	 1	 -250256.903727090102620	 
2	 2	 1	 2	 1	 1	 0	 3	 -250256.903727090102620	 
