-0.337787714668373	8.82280186272573e-05	6.20877373110806e-05	-3.54077454993945	-6.42877913012547e-05	5.57389920229937	
0.0607907415681776	0.000757636319128679	0.00102738500098997	-0.816104350161454	0.00231730087189669	2.88083701692953	
0.323274683978198	0.00115559841129068	0.00488232995433007	-0.432951751847686	0.0049919616198943	1.39061048616628	
-0.327346333356031	9.24041917067582e-05	0.000111464494183869	-3.02487002113811	3.89428054546105e-05	5.7826547001916	
0.147785954973072	0.000333584781708689	0.00187302385037603	-1.56020740815606	0.0013383131849835	2.42493526103036	
0.326910353679442	0.000716878587635432	0.0165673062887712	-0.503599862111996	0.00831349233918882	1.63035562141377	
-0.147646200363357	6.43193677958578e-05	0.00032387074777444	-3.19476726098768	-4.57887890470138e-05	4.55298602850193	
-0.159127516034142	0.000190823639065848	0.00012194022454748	-2.21246279805365	2.81152875827234e-05	3.94224742492483	
-0.143180205677638	5.49050407990282e-05	0.000538105606675675	-2.33513206763791	-3.69792771233992e-05	4.28912374401671	
0.183166832290305	0.000191559662383233	0.00146982073596006	-1.36921613965696	0.000220360453902248	3.16744729361732	
0.0421031464004569	0.000310797661236263	0.00393018444174656	-1.14996442422584	0.00407070936133639	2.9970626744131	
0.0872276674616003	0.000317407161680434	0.00216135155129075	-1.11438816447831	0.00062395244837983	2.61921325046171	
-0.225024709471338	0.000257443635521491	0.00022650046405921	-2.8150308550251	3.74470456641544e-05	3.81271760540142	
0.143340757060137	0.00080828112106488	0.00041419318968183	-1.29776834338647	9.30732250991388e-05	3.17319067562303	
0.120313904147262	0.000380274707031122	0.00223211259715681	-1.13366784467767	0.000537461932252955	3.53401343675537	
0.40651100642991	0.000921753637155967	0.0110248641808094	-1.06566896228608	0.00221777788530482	2.13793281715027	
-0.0471273845199912	0.000347918271327536	0.000622884245347332	-1.33641164261706	-2.54764238363692e-05	3.40105166987367	
0.278427997280214	0.00131444679756847	0.00272094604239413	-0.709825357895967	0.00246699377374523	1.45453970968029	
0.139580258379112	0.000640248514661128	0.000218225272690239	-0.658350021906344	0.00190998810103186	3.66746255950899	
-0.0494081346119541	0.000534054566143117	0.000141437217590107	-1.76894415732181	-6.93877774886897e-05	4.86026843889428	
0.0705855823529551	0.000485768286811685	0.000129414129339588	-1.32907730184445	1.24546324208394e-05	4.19811333490553	
0.25575425796976	0.000154813637991537	0.00628116103302283	-1.44484977896684	0.00405935053704365	2.47886036455852	
-0.00659361870460086	0.000105666340373501	0.000621751697897039	-2.3352060966036	4.13328999173288e-06	5.52408136442198	
0.0426595437703425	0.000255236230425516	0.000454468038599679	-1.26637641256448	2.9327095106088e-05	3.45716830751546	
0.293532608256243	0.000664082277001472	0.00834834144378701	-0.867284758796269	0.00350867339002834	1.70357753906305	
-0.0130778318607159	0.000121184747986094	0.000680950986487582	-1.97184478268571	-0.000139885119966186	4.23479587249362	
-0.173156874610826	6.4864026470401e-05	0.000245095985211148	-3.65182715119397	-7.27826711245554e-05	4.77936335716776	
-0.287341458168352	5.29229850082851e-05	0.00015506837656761	-2.38140691899456	-1.69777734491685e-05	5.41400400960426	
0.0551213668612159	0.000148081663678426	0.000383299332132607	-0.874785153745328	0.000232036617240088	3.60034466394075	
0.130286539530949	0.000715258992616228	0.00028202484023818	-1.94923224513763	-7.62419728779581e-05	3.61628642723828	
-0.0518165276515065	0.0010161569389406	0.000225943979001151	-2.11452615042325	-7.24594812046271e-06	3.32808382906729	
-0.131596164459837	0.000152656512920082	0.000133753993231265	-2.35306251209522	2.95481438889828e-05	4.37516184927288	
-0.21760276141276	9.32887705629458e-05	0.000291000733351729	-1.9341844722635	5.15999558842294e-05	4.40747671651614	
0.192827525538753	0.00115116720416071	0.00145968515409968	-0.514936756254309	0.0052500587928785	2.00083923583208	
-0.0293835075253218	0.000137608069922749	0.000838820898240263	-1.47325450093122	0.00020535751952753	5.1896860501092	
0.0668290916037792	0.000380574245447203	0.000315703137515877	-1.22319291686307	4.85969858054108e-05	3.51963446813749	
0.0260120371069427	0.000125815259803033	0.00123196163184131	-1.8740391735632	-1.72974026887496e-05	4.27074414203931	
0.151734438568954	6.30632003666346e-05	0.00211689367422386	-2.2369955488673	0.000114174123203571	3.85602527680496	
-0.0334674720426154	0.000630279450303887	0.00043499534158189	-1.31152054318567	3.26319661010505e-06	3.38631387568012	
0.0132245305628923	0.000401929283294012	0.000274857414600803	-1.92294663310119	-6.66921917743654e-05	3.6530661476208	
0.293150242024701	0.000203689487747142	0.00582342284150296	-1.71244379646747	0.000750852287395586	2.53744345495643	
-0.0834697176224697	0.000139315300286312	0.000861213471508064	-2.47896221061531	9.23391522546364e-05	3.24420383009042	
0.393295984860102	0.00132237294635935	0.0361190622460918	-0.364229325268551	0.00720525816549111	1.58192099550807	
0.102763874163262	0.000146009537740776	0.00133461806472542	-1.34263376796283	0.000866751239539122	3.42917507023448	
0.12474140663044	0.000979042558850006	0.000845962716915427	-0.630233650859439	0.000668915224118632	2.07235724122545	
0.087471779006475	0.00141636362602297	0.000505288438573229	-1.60301799179801	0.000229078085295196	2.6162204964205	
0.0991480300239574	0.000407959867369259	0.00218519903226021	-0.880844706120685	0.0139669584932393	2.71254069183336	
-0.110638412589453	4.75654201889233e-05	0.000880866185741144	-2.28456334082881	0.000364672517830667	4.46087575594864	
