1	 17	 1	 4	 1
1	 0	 390625.000000000000000	 
2	 1	 -336745.689655172405764	 
2	 3	 -336745.689655172405764	 
3	 2	 -69813.130782169871964	 
3	 4	 -69813.130782169871964	 
4	 2	 -16653.977056117073516	 
4	 4	 9366.864209372433834	 
4	 6	 9366.864209372433834	 
4	 8	 -16653.977056117073516	 
5	 2	 -2670.305696117764455	 
5	 4	 -5964.729371262626955	 
5	 6	 -8768.742497161350911	 
5	 8	 20109.947918749239761	 
5	 10	 20109.947918749239761	 
5	 12	 -8768.742497161350911	 
5	 14	 -5964.729371262626955	 
5	 16	 -2670.305696117764455	 
