2	 65	 1	 4	 1
1	 1	 0	 0	 390625.000000000000000	 
1	 2	 0	 1	 -336745.689655172405764	 
1	 2	 0	 3	 -336745.689655172405764	 
2	 1	 1	 0	 -336745.689655172405764	 
2	 1	 3	 0	 -336745.689655172405764	 
1	 3	 0	 2	 -69813.130782169901067	 
1	 3	 0	 4	 -69813.130782169901067	 
2	 2	 1	 1	 290298.008323424495757	 
2	 2	 1	 3	 290298.008323424495757	 
2	 2	 3	 1	 290298.008323424495757	 
2	 2	 3	 3	 290298.008323424495757	 
3	 1	 2	 0	 -69813.130782169871964	 
3	 1	 4	 0	 -69813.130782169871964	 
1	 4	 0	 2	 -16653.977056117073516	 
1	 4	 0	 4	 9366.864209372433834	 
1	 4	 0	 6	 9366.864209372433834	 
1	 4	 0	 8	 -16653.977056117073516	 
2	 3	 1	 2	 60183.733432905079098	 
2	 3	 1	 4	 60183.733432905079098	 
2	 3	 3	 2	 60183.733432905079098	 
2	 3	 3	 4	 60183.733432905079098	 
3	 2	 2	 1	 60183.733432905049995	 
3	 2	 2	 3	 60183.733432905049995	 
3	 2	 4	 1	 60183.733432905049995	 
3	 2	 4	 3	 60183.733432905049995	 
4	 1	 2	 0	 -16653.977056117073516	 
4	 1	 4	 0	 9366.864209372433834	 
4	 1	 6	 0	 9366.864209372433834	 
4	 1	 8	 0	 -16653.977056117073516	 
1	 5	 0	 2	 -2670.305696117764455	 
1	 5	 0	 4	 -5964.729371262597851	 
1	 5	 0	 6	 -8768.742497161263600	 
1	 5	 0	 8	 20109.947918749297969	 
1	 5	 0	 10	 20109.947918749297969	 
1	 5	 0	 12	 -8768.742497161263600	 
1	 5	 0	 14	 -5964.729371262597851	 
1	 5	 0	 16	 -2670.305696117764455	 
2	 4	 1	 2	 14356.876772514695404	 
2	 4	 1	 4	 -8074.882939114169858	 
2	 4	 1	 6	 -8074.882939114169858	 
2	 4	 1	 8	 14356.876772514695404	 
2	 4	 3	 2	 14356.876772514695404	 
2	 4	 3	 4	 -8074.882939114169858	 
2	 4	 3	 6	 -8074.882939114169858	 
2	 4	 3	 8	 14356.876772514695404	 
3	 3	 2	 2	 12477.115467797390011	 
3	 3	 2	 4	 12477.115467797390011	 
3	 3	 4	 2	 12477.115467797390011	 
3	 3	 4	 4	 12477.115467797390011	 
4	 2	 2	 1	 14356.876772514711774	 
4	 2	 2	 3	 14356.876772514711774	 
4	 2	 4	 1	 -8074.882939114169858	 
4	 2	 4	 3	 -8074.882939114169858	 
4	 2	 6	 1	 -8074.882939114169858	 
4	 2	 6	 3	 -8074.882939114169858	 
4	 2	 8	 1	 14356.876772514711774	 
4	 2	 8	 3	 14356.876772514711774	 
5	 1	 2	 0	 -2670.305696117764455	 
5	 1	 4	 0	 -5964.729371262626955	 
5	 1	 6	 0	 -8768.742497161350911	 
5	 1	 8	 0	 20109.947918749239761	 
5	 1	 10	 0	 20109.947918749239761	 
5	 1	 12	 0	 -8768.742497161350911	 
5	 1	 14	 0	 -5964.729371262626955	 
5	 1	 16	 0	 -2670.305696117764455	 
