-0.925289907336334	0.0412944202735497	0.624434296399558	-5.837554752469	0.000390770591717946	0.0530082364570569	
-0.0832736638523247	0.12726966593933	0.0982365640980865	-0.781453785135934	0.0420928601543544	1.00635823264924	
-0.820892074828556	0.0546411856210272	0.363880815664616	-3.32898157349153	0.00434594234331987	0.132992156034195	
-0.605421613647119	0.076987073305459	0.165206972222562	-0.0965913828025664	0.25765971769689	0.388899846792744	
-0.390562322092311	0.110591189064559	0.130166237038425	-0.273011540805626	0.524043087155182	0.591314369316311	
-0.172304504707508	0.1221182216436	0.0758379200807489	-1.56397666096719	0.00594869161383797	1.0826776365386	
-0.532193949985903	0.0791088071091652	0.119229978218153	-0.634419768836076	0.0235289354588054	0.618477712964126	
0.0355529203227146	0.121956178081965	0.0769244313049017	-0.33908356857628	0.0170590709587309	1.24842719222545	
-0.915882056750587	0.0444585147660605	0.690255028197253	-7.93027445446683	0.000201989564874794	0.0447463336516768	
-0.63700798764827	0.0606679183085501	0.121471605063589	-1.97063247605671	0.00222947886548187	0.676037897666695	
-0.557860674742536	0.0930469735402438	0.195922155989672	-1.85984917654099	0.0933163659488805	0.345848436350315	
-0.872060914515187	0.0521287489293045	0.59543737903563	-8.37808549085836	0.00030372997515233	0.0682373243333504	
-0.484280170033566	0.106825903123152	0.18843611563723	-2.74904187792612	0.0438875296177662	0.430921414251202	
-0.721046541718241	0.04720025401694	0.119688288035955	-4.42111561055105	0.000180959263237311	0.82489151202692	
-0.711268750935993	0.0607530820484515	0.189289656367295	-0.0781883783120348	0.0757622612224362	0.339718325619473	
-0.527257825151637	0.1003849530395	0.20081103499238	-2.76990365683574	0.0575952508720346	0.380899431431433	
-0.80606047760959	0.0498460364575793	0.24541960782213	-0.343468418467755	0.0672078800198743	0.254806320918691	
-0.191513885813226	0.127945940243647	0.102966133283554	-0.301147935554899	0.151004525031634	0.859839018460483	
-0.719440532756756	0.0737074915152392	0.328002429657389	-5.20107339000118	0.00448400382124137	0.179717426542062	
-0.565505317787205	0.0915772194944775	0.196799554495002	-1.77878818506057	0.09353458550285	0.337731810833798	
-0.150756194784465	0.128025395738776	0.126021214154242	-2.98648258900157	0.00522569787222178	0.897985217900323	
-0.313064369470123	0.125845044709386	0.149927241964491	-2.69825235943946	0.0160381136703208	0.652120584537379	
-0.734805005278658	0.0600673878063732	0.217937326284422	-0.388191304216247	0.106018888523565	0.270404801829695	
-0.200060038110512	0.125805050096017	0.182741583205728	-10.0761641842453	0.000136932153398584	0.886818526760969	
-0.27244855069706	0.0990879027984774	0.0649975952539702	-7.25212409939739	0.000630036983021021	1.2967436486411	
-0.715722843660189	0.0807253201946216	0.418159257818076	-9.92362054428807	0.000855498159131581	0.174601921963594	
-0.729262633904557	0.0605756161854763	0.213434370131407	-0.337208992031824	0.121149485782527	0.278442100385121	
