0.0366761970492776	0.134318114102519	
0.91414992813859	0.413144213965841	
0.198460544124835	0.23054641082418	
0.392240727548616	0.484816520391866	
0.621820134959132	0.452387100916591	
0.729991430248005	0.741478353226226	
0.411268487444204	0.670325252544973	
0.978249597934431	0.539865646588648	
0.0804283409451561	0.0639146708344466	
0.265260809453023	0.770588766292539	
0.501437590035242	0.304544450483754	
0.172003792137454	0.0481166089378703	
0.593022898688391	0.255629857685229	
0.127279010956835	0.886247718547304	
0.260425457537386	0.508907097398811	
0.549703249034422	0.253954094943331	
0.148422467017063	0.456941304921542	
0.800178226835135	0.468565709116088	
0.365221035138606	0.149454909788216	
0.491689586230244	0.309590843956546	
0.904929332467492	0.2551229714202	
0.755412849854574	0.262812938103129	
0.253099446533964	0.438114110026333	
0.940840086474963	0.00528534981533029	
0.559365766704021	0.99189393973384	
0.417251442813717	0.0016230820434351	
0.257884941000297	0.445530884086647	
0.856360529053039	0.351385814175879	
0.620840706856141	0.191908907138542	
0.381251282243693	0.106257602848653	
0.980344843175937	0.469949017356066	
0.479685054099371	0.14069567255612	
0.99794929731484	0.763807000377277	
0.78584064836586	0.508653265112654	
0.361675133428124	0.946820347250447	
0.253799986779957	0.0845406750907368	
0.162849618675487	0.918641194119689	
0.58253722586396	0.63694967931524	
0.904628696854795	0.45563144387821	
0.598820263512001	0.649224203057298	
0.0576021609905657	0.364282294289434	
0.599220628602929	0.678283893193833	
0.81818341141481	0.456923510620973	
0.455199106626762	0.326834830720795	
0.749970239654206	0.0549171273239254	
0.650379298350501	0.129260142202311	
0.934408884209186	0.183344651115094	
0.589583905138458	0.14279945338624	
0.572825467781195	0.397772503855502	
0.876139224799725	0.73509721671543	
0.938129899908794	0.178609419067204	
0.814662781210896	0.965303965153968	
0.961316383960807	0.565701671798979	
0.923117424283003	0.139179843514937	
0.838913329890023	0.685668485498372	
0.226175996640613	0.439276577727908	
0.2462329072003	0.565150596219569	
0.311957342088378	0.171995725406733	
0.0310000961030223	0.210870122922301	
0.259712511874334	0.427970451041403	
0.0200498763479952	0.625697257034008	
0.385772935023452	0.153151922371082	
0.404330804294493	0.539781596293586	
0.978455289152612	0.903236410031895	
0.83051548981377	0.450546211895674	
0.734473910548322	0.603653375058175	
0.819793043002321	0.467482492870151	
0.817380394079807	0.804446387280654	
0.231054889454347	0.575082959328192	
0.418818897878365	0.368165791753375	
0.711867686898757	0.151438822908319	
0.523701935145459	0.718279285380933	
0.192303030027069	0.550330203846209	
0.817669659212513	0.281594728722838	
0.0234838514151599	0.343823241664395	
0.0454934378073955	0.354956165293071	
0.45221754815127	0.479901345890518	
0.267771187170129	0.278759065149586	
0.438094165574305	0.916010821738969	
0.402676937898494	0.95674867766535	
0.894619510511237	0.0354399919739316	
0.940603422282765	0.708559807988304	
0.285183954267225	0.390089376780592	
0.420098096059875	0.437845003991806	
0.603447615366002	0.95665225523205	
0.650537614180747	0.546352394481131	
0.828000223092941	0.101659905911456	
0.879408044733175	0.249582828211081	
0.501043935592652	0.678109367493554	
0.421536473957979	0.574777180858283	
0.435926580308535	0.365017908318902	
0.974749131001975	0.953294014102721	
0.354842978606485	0.869901588356694	
0.201616482540403	0.944002700092854	
0.573867662391657	0.0970382985472661	
0.617305075456545	0.46497265336255	
0.521688855596967	0.67881483389082	
0.711274977537521	0.0440981695627058	
0.267068345657028	0.316936383624555	
0.981542050279332	0.366112840710448	
