4	 401	 1	 4	 1
1	 1	 1	 1	 0	 0	 0	 0	 1.000000000000000	 
1	 1	 1	 2	 0	 0	 0	 1	 -0.917915001376101	 
1	 1	 1	 2	 0	 0	 0	 3	 -0.917915001376101	 
1	 1	 2	 1	 0	 0	 1	 0	 -0.917915001376101	 
1	 1	 2	 1	 0	 0	 3	 0	 -0.917915001376101	 
1	 2	 1	 1	 0	 1	 0	 0	 -0.917915001376101	 
1	 2	 1	 1	 0	 3	 0	 0	 -0.917915001376101	 
2	 1	 1	 1	 1	 0	 0	 0	 -0.917915001376101	 
2	 1	 1	 1	 3	 0	 0	 0	 -0.917915001376101	 
1	 1	 1	 3	 0	 0	 0	 2	 -0.254537702451759	 
1	 1	 1	 3	 0	 0	 0	 4	 -0.254537702451759	 
1	 1	 2	 2	 0	 0	 1	 1	 0.842567949751288	 
1	 1	 2	 2	 0	 0	 1	 3	 0.842567949751288	 
1	 1	 2	 2	 0	 0	 3	 1	 0.842567949751288	 
1	 1	 2	 2	 0	 0	 3	 3	 0.842567949751288	 
1	 1	 3	 1	 0	 0	 2	 0	 -0.254537702451759	 
1	 1	 3	 1	 0	 0	 4	 0	 -0.254537702451759	 
1	 2	 1	 2	 0	 1	 0	 1	 0.842567949751288	 
1	 2	 1	 2	 0	 1	 0	 3	 0.842567949751288	 
1	 2	 1	 2	 0	 3	 0	 1	 0.842567949751288	 
1	 2	 1	 2	 0	 3	 0	 3	 0.842567949751288	 
1	 2	 2	 1	 0	 1	 1	 0	 0.842567949751288	 
1	 2	 2	 1	 0	 1	 3	 0	 0.842567949751288	 
1	 2	 2	 1	 0	 3	 1	 0	 0.842567949751288	 
1	 2	 2	 1	 0	 3	 3	 0	 0.842567949751288	 
1	 3	 1	 1	 0	 2	 0	 0	 -0.254537702451759	 
1	 3	 1	 1	 0	 4	 0	 0	 -0.254537702451759	 
2	 1	 1	 2	 1	 0	 0	 1	 0.842567949751288	 
2	 1	 1	 2	 1	 0	 0	 3	 0.842567949751288	 
2	 1	 1	 2	 3	 0	 0	 1	 0.842567949751288	 
2	 1	 1	 2	 3	 0	 0	 3	 0.842567949751288	 
2	 1	 2	 1	 1	 0	 1	 0	 0.842567949751288	 
2	 1	 2	 1	 1	 0	 3	 0	 0.842567949751288	 
2	 1	 2	 1	 3	 0	 1	 0	 0.842567949751288	 
2	 1	 2	 1	 3	 0	 3	 0	 0.842567949751288	 
2	 2	 1	 1	 1	 1	 0	 0	 0.842567949751288	 
2	 2	 1	 1	 1	 3	 0	 0	 0.842567949751288	 
2	 2	 1	 1	 3	 1	 0	 0	 0.842567949751288	 
2	 2	 1	 1	 3	 3	 0	 0	 0.842567949751288	 
3	 1	 1	 1	 2	 0	 0	 0	 -0.254537702451759	 
