2	 65	 1	 4	 1
1	 1	 0	 0	 0.839071529076453	 
1	 2	 0	 1	 -1.185706846911478	 
1	 2	 0	 3	 -1.836869808255033	 
2	 1	 1	 0	 -1.185706846911478	 
2	 1	 3	 0	 -1.836869808255033	 
1	 3	 0	 2	 0.534627577985036	 
1	 3	 0	 4	 -0.172326275020690	 
2	 2	 1	 1	 1.248679979283278	 
2	 2	 1	 3	 3.022576655166512	 
2	 2	 3	 1	 3.022576655166512	 
2	 2	 3	 3	 3.594356000292435	 
3	 1	 2	 0	 0.534627577985036	 
3	 1	 4	 0	 -0.172326275020690	 
1	 4	 0	 2	 0.050607586861580	 
1	 4	 0	 4	 0.188802726770163	 
1	 4	 0	 6	 0.068459856802093	 
1	 4	 0	 8	 -0.145628879218008	 
2	 3	 1	 2	 -1.218928244560409	 
2	 3	 1	 4	 0.706953853005726	 
2	 3	 3	 2	 -0.706953853005726	 
2	 3	 3	 4	 -0.086185112916723	 
3	 2	 2	 1	 -1.218928244560409	 
3	 2	 2	 3	 -0.706953853005726	 
3	 2	 4	 1	 0.706953853005726	 
3	 2	 4	 3	 -0.086185112916723	 
4	 1	 2	 0	 0.050607586861580	 
4	 1	 4	 0	 0.188802726770163	 
4	 1	 6	 0	 0.068459856802093	 
4	 1	 8	 0	 -0.145628879218008	 
1	 5	 0	 2	 -0.002008464533202	 
1	 5	 0	 4	 0.026684293849678	 
1	 5	 0	 6	 0.045288420897460	 
1	 5	 0	 8	 0.046770184327260	 
1	 5	 0	 10	 0.030569368266278	 
1	 5	 0	 12	 0.002811076173790	 
1	 5	 0	 14	 -0.026010010060152	 
1	 5	 0	 16	 -0.044997393967276	 
2	 4	 1	 2	 -0.200155333888455	 
2	 4	 1	 4	 -0.345690045851692	 
2	 4	 1	 6	 -0.017852269940513	 
2	 4	 1	 8	 0.334431605988171	 
2	 4	 3	 2	 0.017852269940513	 
2	 4	 3	 4	 -0.334431605988171	 
2	 4	 3	 6	 -0.228759798060181	 
2	 4	 3	 8	 0.190165446097370	 
3	 3	 2	 2	 -0.162496906230482	 
3	 3	 2	 4	 0.393342860827282	 
3	 3	 4	 2	 0.393342860827282	 
3	 3	 4	 4	 -0.467751337115005	 
4	 2	 2	 1	 -0.200155333888455	 
4	 2	 2	 3	 0.017852269940514	 
4	 2	 4	 1	 -0.345690045851692	 
4	 2	 4	 3	 -0.334431605988171	 
4	 2	 6	 1	 -0.017852269940513	 
4	 2	 6	 3	 -0.228759798060181	 
4	 2	 8	 1	 0.334431605988171	 
4	 2	 8	 3	 0.190165446097370	 
5	 1	 2	 0	 -0.002008464533202	 
5	 1	 4	 0	 0.026684293849678	 
5	 1	 6	 0	 0.045288420897460	 
5	 1	 8	 0	 0.046770184327260	 
5	 1	 10	 0	 0.030569368266278	 
5	 1	 12	 0	 0.002811076173790	 
5	 1	 14	 0	 -0.026010010060152	 
5	 1	 16	 0	 -0.044997393967276	 
