3	 177	 1	 4	 1
1	 1	 1	 0	 0	 0	 0.839071529076453	 
1	 1	 2	 0	 0	 1	 -1.185706846911478	 
1	 1	 2	 0	 0	 3	 -1.836869808255033	 
1	 2	 1	 0	 1	 0	 -1.185706846911478	 
1	 2	 1	 0	 3	 0	 -1.836869808255033	 
2	 1	 1	 1	 0	 0	 -1.185706846911478	 
2	 1	 1	 3	 0	 0	 -1.836869808255033	 
1	 1	 3	 0	 0	 2	 0.534627577985036	 
1	 1	 3	 0	 0	 4	 -0.172326275020690	 
1	 2	 2	 0	 1	 1	 1.248679979283278	 
1	 2	 2	 0	 1	 3	 3.022576655166512	 
1	 2	 2	 0	 3	 1	 3.022576655166512	 
1	 2	 2	 0	 3	 3	 3.594356000292435	 
1	 3	 1	 0	 2	 0	 0.534627577985036	 
1	 3	 1	 0	 4	 0	 -0.172326275020690	 
2	 1	 2	 1	 0	 1	 1.248679979283278	 
2	 1	 2	 1	 0	 3	 3.022576655166512	 
2	 1	 2	 3	 0	 1	 3.022576655166512	 
2	 1	 2	 3	 0	 3	 3.594356000292435	 
2	 2	 1	 1	 1	 0	 1.248679979283278	 
2	 2	 1	 1	 3	 0	 3.022576655166512	 
2	 2	 1	 3	 1	 0	 3.022576655166512	 
2	 2	 1	 3	 3	 0	 3.594356000292435	 
3	 1	 1	 2	 0	 0	 0.534627577985036	 
3	 1	 1	 4	 0	 0	 -0.172326275020690	 
1	 1	 4	 0	 0	 2	 0.050607586861580	 
1	 1	 4	 0	 0	 4	 0.188802726770163	 
1	 1	 4	 0	 0	 6	 0.068459856802093	 
1	 1	 4	 0	 0	 8	 -0.145628879218008	 
1	 2	 3	 0	 1	 2	 -1.218928244560409	 
1	 2	 3	 0	 1	 4	 0.706953853005726	 
1	 2	 3	 0	 3	 2	 -0.706953853005726	 
1	 2	 3	 0	 3	 4	 -0.086185112916723	 
1	 3	 2	 0	 2	 1	 -1.218928244560409	 
1	 3	 2	 0	 2	 3	 -0.706953853005726	 
1	 3	 2	 0	 4	 1	 0.706953853005726	 
1	 3	 2	 0	 4	 3	 -0.086185112916723	 
1	 4	 1	 0	 2	 0	 0.050607586861580	 
1	 4	 1	 0	 4	 0	 0.188802726770163	 
1	 4	 1	 0	 6	 0	 0.068459856802093	 
1	 4	 1	 0	 8	 0	 -0.145628879218008	 
2	 1	 3	 1	 0	 2	 -1.218928244560409	 
2	 1	 3	 1	 0	 4	 0.706953853005726	 
