2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000296349174998	 
1	 2	 0	 3	 -0.000139616056107	 
2	 1	 1	 0	 0.000317093931582	 
2	 1	 3	 0	 -0.000137905052413	 
1	 3	 0	 2	 -0.000009440119654	 
1	 3	 0	 4	 -0.000016328346949	 
2	 2	 1	 1	 0.000413609673226	 
2	 2	 1	 3	 -0.000194859835004	 
2	 2	 3	 1	 -0.000179880022870	 
2	 2	 3	 3	 0.000084745096273	 
3	 1	 2	 0	 -0.000023335453388	 
3	 1	 4	 0	 -0.000015812610404	 
1	 4	 0	 2	 0.000019667833520	 
1	 4	 0	 4	 -0.000008226727342	 
1	 4	 0	 6	 -0.000005107746347	 
1	 4	 0	 8	 -0.000003171257739	 
2	 3	 1	 2	 -0.000013175419859	 
2	 3	 1	 4	 -0.000022789205490	 
2	 3	 3	 2	 0.000005730027557	 
2	 3	 3	 4	 0.000009911090262	 
3	 2	 2	 1	 -0.000030438202341	 
3	 2	 2	 3	 0.000014340049254	 
3	 2	 4	 1	 -0.000020625587470	 
3	 2	 4	 3	 0.000009717129051	 
4	 1	 2	 0	 0.000004366579334	 
4	 1	 4	 0	 -0.000007856570614	 
4	 1	 6	 0	 -0.000004925344518	 
4	 1	 8	 0	 -0.000003087736344	 
