3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000027654108469	 
1	 2	 2	 0	 1	 3	 -0.000077343421503	 
1	 2	 2	 0	 3	 1	 -0.000012026850400	 
1	 2	 2	 0	 3	 3	 0.000033636873916	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000001195983455	 
2	 1	 2	 1	 0	 3	 -0.000003344944299	 
2	 1	 2	 3	 0	 1	 -0.000003771735978	 
2	 1	 2	 3	 0	 3	 0.000010548847230	 
2	 2	 1	 1	 1	 0	 0.000019139932647	 
2	 2	 1	 1	 3	 0	 -0.000008324011127	 
2	 2	 1	 3	 1	 0	 -0.000060361012753	 
2	 2	 1	 3	 3	 0	 0.000026251176066	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000033750768430	 
1	 2	 3	 0	 1	 4	 -0.000002698750956	 
1	 2	 3	 0	 3	 2	 -0.000014678305151	 
1	 2	 3	 0	 3	 4	 0.000001173694464	 
1	 3	 2	 0	 2	 1	 -0.000002035110404	 
1	 3	 2	 0	 2	 3	 0.000005691827019	 
1	 3	 2	 0	 4	 1	 -0.000001379035042	 
1	 3	 2	 0	 4	 3	 0.000003856905698	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000001459651490	 
2	 1	 3	 1	 0	 4	 -0.000000116715442	 
2	 1	 3	 3	 0	 2	 -0.000004603257694	 
2	 1	 3	 3	 0	 4	 0.000000368081874	 
2	 2	 2	 1	 1	 1	 0.000001669214453	 
2	 2	 2	 1	 1	 3	 -0.000004668483786	 
2	 2	 2	 1	 3	 1	 -0.000000725946111	 
2	 2	 2	 1	 3	 3	 0.000002030336872	 
2	 2	 2	 3	 1	 1	 -0.000005264149918	 
2	 2	 2	 3	 1	 3	 0.000014722852716	 
2	 2	 2	 3	 3	 1	 0.000002289393767	 
2	 2	 2	 3	 3	 3	 -0.000006403010506	 
2	 3	 1	 1	 2	 0	 -0.000001408538485	 
2	 3	 1	 1	 4	 0	 -0.000000954456292	 
2	 3	 1	 3	 2	 0	 0.000004442064194	 
2	 3	 1	 3	 4	 0	 0.000003010039245	 
3	 1	 2	 2	 0	 1	 0.000001608418168	 
3	 1	 2	 2	 0	 3	 -0.000004498447833	 
3	 1	 2	 4	 0	 1	 -0.000000099463406	 
3	 1	 2	 4	 0	 3	 0.000000278180732	 
3	 2	 1	 2	 1	 0	 0.000025740335513	 
3	 2	 1	 2	 3	 0	 -0.000011194545100	 
3	 2	 1	 4	 1	 0	 -0.000001591763571	 
3	 2	 1	 4	 3	 0	 0.000000692262503	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
