2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000196221257595	 
2	 2	 1	 3	 -0.000129637386122	 
2	 2	 3	 1	 -0.000142644264067	 
2	 2	 3	 3	 0.000094240704425	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000090497759383	 
2	 3	 1	 4	 -0.000023480451995	 
2	 3	 3	 2	 -0.000065787909247	 
2	 3	 3	 4	 0.000017069260670	 
3	 2	 2	 1	 0.000025558450134	 
3	 2	 2	 3	 -0.000016885686644	 
3	 2	 4	 1	 -0.000013349966654	 
3	 2	 4	 3	 0.000008819914840	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
