2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000013713661978	 
2	 1	 3	 0	 -0.000043248351016	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000016207758112	 
2	 2	 1	 3	 -0.000010707970289	 
2	 2	 3	 1	 -0.000051113904742	 
2	 2	 3	 3	 0.000033769394236	 
3	 1	 2	 0	 0.000018442816228	 
3	 1	 4	 0	 -0.000001140490302	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000007475060611	 
2	 3	 1	 4	 -0.000001939471243	 
2	 3	 3	 2	 -0.000023573867119	 
2	 3	 3	 4	 0.000006116450385	 
3	 2	 2	 1	 0.000021797001035	 
3	 2	 2	 3	 -0.000014400612217	 
3	 2	 4	 1	 -0.000001347910643	 
3	 2	 4	 3	 0.000000890523354	 
4	 1	 2	 0	 0.000007266413379	 
4	 1	 4	 0	 -0.000000333817303	 
4	 1	 6	 0	 -0.000000300369379	 
4	 1	 8	 0	 -0.000000270272881	 
