2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000171537361003	 
2	 2	 1	 3	 -0.000113329490266	 
2	 2	 3	 1	 -0.000190326490743	 
2	 2	 3	 3	 0.000125742893874	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000079113481442	 
2	 3	 1	 4	 -0.000020526699399	 
2	 3	 3	 2	 -0.000087779077429	 
2	 3	 3	 4	 0.000022775065679	 
3	 2	 2	 1	 0.000143315787860	 
3	 2	 2	 3	 -0.000094684359666	 
3	 2	 4	 1	 -0.000028455739705	 
3	 2	 4	 3	 0.000018799837289	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
