2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.000070574708705	 
2	 2	 1	 3	 -0.000046626552469	 
2	 2	 3	 1	 -0.000085140338034	 
2	 2	 3	 3	 0.000056249618474	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000032549241021	 
2	 3	 1	 4	 -0.000008445191312	 
2	 3	 3	 2	 -0.000039266947525	 
2	 3	 3	 4	 0.000010188160266	 
3	 2	 2	 1	 0.000021122588980	 
3	 2	 2	 3	 -0.000013955048791	 
3	 2	 4	 1	 -0.000004046527773	 
3	 2	 4	 3	 0.000002673417191	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
