3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000317093931582	 
2	 1	 1	 3	 0	 0	 -0.000137905052413	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000023417590288	 
1	 2	 2	 0	 1	 3	 -0.000015471285993	 
1	 2	 2	 0	 3	 1	 -0.000065494664500	 
1	 2	 2	 0	 3	 3	 0.000043270322567	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000374763629877	 
2	 1	 2	 1	 0	 3	 -0.000247594873186	 
2	 1	 2	 3	 0	 1	 -0.000162985768169	 
2	 1	 2	 3	 0	 3	 0.000107679714316	 
2	 2	 1	 1	 1	 0	 0.000027654108469	 
2	 2	 1	 1	 3	 0	 -0.000077343421503	 
2	 2	 1	 3	 1	 0	 -0.000012026850400	 
2	 2	 1	 3	 3	 0	 0.000033636873916	 
3	 1	 1	 2	 0	 0	 -0.000023335453388	 
3	 1	 1	 4	 0	 0	 -0.000015812610404	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000010800254148	 
1	 2	 3	 0	 1	 4	 -0.000002802222406	 
1	 2	 3	 0	 3	 2	 -0.000030206311291	 
1	 2	 3	 0	 3	 4	 0.000007837297266	 
1	 3	 2	 0	 2	 1	 0.000028580262057	 
1	 3	 2	 0	 2	 3	 -0.000018882105400	 
1	 3	 2	 0	 4	 1	 -0.000002285311213	 
1	 3	 2	 0	 4	 3	 0.000001509835253	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000172841970426	 
2	 1	 3	 1	 0	 4	 -0.000044845393046	 
2	 1	 3	 3	 0	 2	 -0.000075169464366	 
2	 1	 3	 3	 0	 4	 0.000019503388941	 
2	 2	 2	 1	 1	 1	 0.000032683545911	 
2	 2	 2	 1	 1	 3	 -0.000021593019599	 
2	 2	 2	 1	 3	 1	 -0.000091409826877	 
2	 2	 2	 1	 3	 3	 0.000060391678085	 
2	 2	 2	 3	 1	 1	 -0.000014214167043	 
2	 2	 2	 3	 1	 3	 0.000009390865618	 
2	 2	 2	 3	 3	 1	 0.000039754393607	 
2	 2	 2	 3	 3	 3	 -0.000026264512506	 
2	 3	 1	 1	 2	 0	 0.000033750768430	 
2	 3	 1	 1	 4	 0	 -0.000002698750956	 
2	 3	 1	 3	 2	 0	 -0.000014678305151	 
2	 3	 1	 3	 4	 0	 0.000001173694464	 
3	 1	 2	 2	 0	 1	 -0.000027579459414	 
3	 1	 2	 2	 0	 3	 0.000018220905691	 
3	 1	 2	 4	 0	 1	 -0.000018688441129	 
3	 1	 2	 4	 0	 3	 0.000012346881721	 
3	 2	 1	 2	 1	 0	 -0.000002035110404	 
3	 2	 1	 2	 3	 0	 0.000005691827019	 
3	 2	 1	 4	 1	 0	 -0.000001379035042	 
3	 2	 1	 4	 3	 0	 0.000003856905698	 
4	 1	 1	 2	 0	 0	 0.000004366579334	 
4	 1	 1	 4	 0	 0	 -0.000007856570614	 
4	 1	 1	 6	 0	 0	 -0.000004925344518	 
4	 1	 1	 8	 0	 0	 -0.000003087736344	 
