3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.001023338355689	 
1	 2	 2	 0	 1	 3	 -0.000676088366650	 
1	 2	 2	 0	 3	 1	 -0.000230244558065	 
1	 2	 2	 0	 3	 3	 0.000152115540600	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000196221257595	 
2	 1	 2	 1	 0	 3	 -0.000129637386122	 
2	 1	 2	 3	 0	 1	 -0.000142644264067	 
2	 1	 2	 3	 0	 3	 0.000094240704425	 
2	 2	 1	 1	 1	 0	 0.000632740056346	 
2	 2	 1	 1	 3	 0	 -0.000142362449168	 
2	 2	 1	 3	 1	 0	 -0.000459974320771	 
2	 2	 1	 3	 3	 0	 0.000103491268180	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000471966337470	 
1	 2	 3	 0	 1	 4	 -0.000122455881845	 
1	 2	 3	 0	 3	 2	 -0.000106189394923	 
1	 2	 3	 0	 3	 4	 0.000027551786993	 
1	 3	 2	 0	 2	 1	 -0.000068943631075	 
1	 3	 2	 0	 2	 3	 0.000045548949343	 
1	 3	 2	 0	 4	 1	 -0.000052020578559	 
1	 3	 2	 0	 4	 3	 0.000034368405909	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000090497759383	 
2	 1	 3	 1	 0	 4	 -0.000023480451995	 
2	 1	 3	 3	 0	 2	 -0.000065787909247	 
2	 1	 3	 3	 0	 4	 0.000017069260670	 
2	 2	 2	 1	 1	 1	 0.000747816141108	 
2	 2	 2	 1	 1	 3	 -0.000494059262594	 
2	 2	 2	 1	 3	 1	 -0.000168253829211	 
2	 2	 2	 1	 3	 3	 0.000111160161193	 
2	 2	 2	 3	 1	 1	 -0.000543629596574	 
2	 2	 2	 3	 1	 3	 0.000359159454903	 
2	 2	 2	 3	 3	 1	 0.000122313167994	 
2	 2	 2	 3	 3	 3	 -0.000080808570801	 
2	 3	 1	 1	 2	 0	 -0.000042628517507	 
2	 3	 1	 1	 4	 0	 -0.000032164829576	 
2	 3	 1	 3	 2	 0	 0.000030989066030	 
2	 3	 1	 3	 4	 0	 0.000023382422985	 
3	 1	 2	 2	 0	 1	 0.000025558450134	 
3	 1	 2	 2	 0	 3	 -0.000016885686644	 
3	 1	 2	 4	 0	 1	 -0.000013349966654	 
3	 1	 2	 4	 0	 3	 0.000008819914840	 
3	 2	 1	 2	 1	 0	 0.000082416428149	 
3	 2	 1	 2	 3	 0	 -0.000018543167048	 
3	 2	 1	 4	 1	 0	 -0.000043048641908	 
3	 2	 1	 4	 3	 0	 0.000009685667967	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
