2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000166026169752	 
1	 2	 0	 3	 -0.000120693757090	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 0.000021625442791	 
1	 3	 0	 4	 -0.000011295635636	 
2	 2	 1	 1	 0.000106063218351	 
2	 2	 1	 3	 -0.000077103316489	 
2	 2	 3	 1	 -0.000117680719977	 
2	 2	 3	 3	 0.000085548731578	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000038506402355	 
1	 4	 0	 4	 -0.000004940176067	 
1	 4	 0	 6	 -0.000003382373986	 
1	 4	 0	 8	 -0.000002315798795	 
2	 3	 1	 2	 0.000013815075443	 
2	 3	 1	 4	 -0.000007216039921	 
2	 3	 3	 2	 -0.000015328292409	 
2	 3	 3	 4	 0.000008006439806	 
3	 2	 2	 1	 0.000088613545248	 
3	 2	 2	 3	 -0.000064418168058	 
3	 2	 4	 1	 -0.000017594460565	 
3	 2	 4	 3	 0.000012790402578	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
