3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000865864125212	 
1	 1	 2	 0	 0	 3	 -0.000194813867520	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 -0.000058334388111	 
1	 1	 3	 0	 0	 4	 -0.000044015503276	 
1	 2	 2	 0	 1	 1	 0.000052263948904	 
1	 2	 2	 0	 1	 3	 -0.000011759052860	 
1	 2	 2	 0	 3	 1	 -0.000164823196847	 
1	 2	 2	 0	 3	 3	 0.000037084160782	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000227577000118	 
2	 1	 2	 1	 0	 3	 -0.000051203363508	 
2	 1	 2	 3	 0	 1	 -0.000274545698794	 
2	 1	 2	 3	 0	 3	 0.000061771019073	 
2	 2	 1	 1	 1	 0	 0.000003604392378	 
2	 2	 1	 1	 3	 0	 -0.000011367060602	 
2	 2	 1	 3	 1	 0	 -0.000004348288376	 
2	 2	 1	 3	 3	 0	 0.000013713062368	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000131997772687	 
1	 1	 4	 0	 0	 4	 -0.000044731224899	 
1	 1	 4	 0	 0	 6	 -0.000016887448235	 
1	 1	 4	 0	 0	 8	 -0.000006375544343	 
1	 2	 3	 0	 1	 2	 -0.000003521089962	 
1	 2	 3	 0	 1	 4	 -0.000002656795619	 
1	 2	 3	 0	 3	 2	 0.000011104352351	 
1	 2	 3	 0	 3	 4	 0.000008378654052	 
1	 3	 2	 0	 2	 1	 0.000070287163745	 
1	 3	 2	 0	 2	 3	 -0.000015814160453	 
1	 3	 2	 0	 4	 1	 -0.000004346506932	 
1	 3	 2	 0	 4	 3	 0.000000977936146	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 -0.000015332157394	 
2	 1	 3	 1	 0	 4	 -0.000011568692942	 
2	 1	 3	 3	 0	 2	 0.000018496499487	 
2	 1	 3	 3	 0	 4	 0.000013956308794	 
2	 2	 2	 1	 1	 1	 0.000013736650312	 
2	 2	 2	 1	 1	 3	 -0.000003090658102	 
2	 2	 2	 1	 3	 1	 -0.000043320848614	 
2	 2	 2	 1	 3	 3	 0.000009746912728	 
2	 2	 2	 3	 1	 1	 -0.000016571702136	 
2	 2	 2	 3	 1	 3	 0.000003728526556	 
2	 2	 2	 3	 3	 1	 0.000052261663739	 
2	 2	 2	 3	 3	 3	 -0.000011758538713	 
2	 3	 1	 1	 2	 0	 0.000004847366543	 
2	 3	 1	 1	 4	 0	 -0.000000299757611	 
2	 3	 1	 3	 2	 0	 -0.000005847794962	 
2	 3	 1	 3	 4	 0	 0.000000361623375	 
3	 1	 2	 2	 0	 1	 0.000068112437486	 
3	 1	 2	 2	 0	 3	 -0.000015324861011	 
3	 1	 2	 4	 0	 1	 -0.000013048536342	 
3	 1	 2	 4	 0	 3	 0.000002935836878	 
3	 2	 1	 2	 1	 0	 0.000001078773120	 
3	 2	 1	 2	 3	 0	 -0.000003402093376	 
3	 2	 1	 4	 1	 0	 -0.000000206664315	 
3	 2	 1	 4	 3	 0	 0.000000651750850	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
