3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000637112416478	 
1	 2	 2	 0	 1	 3	 -0.000273452321727	 
1	 2	 2	 0	 3	 1	 -0.000277082001377	 
1	 2	 2	 0	 3	 3	 0.000118925192205	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.001739714104278	 
2	 1	 2	 1	 0	 3	 -0.000746695321976	 
2	 1	 2	 3	 0	 1	 -0.000391424500872	 
2	 1	 2	 3	 0	 3	 0.000168001652104	 
2	 2	 1	 1	 1	 0	 0.001208472329607	 
2	 2	 1	 1	 3	 0	 -0.000525568052100	 
2	 2	 1	 3	 1	 0	 -0.000271898513250	 
2	 2	 1	 3	 3	 0	 0.000118249436480	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000219084913133	 
1	 2	 3	 0	 1	 4	 -0.000062730660717	 
1	 2	 3	 0	 3	 2	 -0.000095280651628	 
1	 2	 3	 0	 3	 4	 0.000027281742703	 
1	 3	 2	 0	 2	 1	 -0.000046886129367	 
1	 3	 2	 0	 2	 3	 0.000020123796995	 
1	 3	 2	 0	 4	 1	 -0.000031771060314	 
1	 3	 2	 0	 4	 3	 0.000013636322228	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000598238401190	 
2	 1	 3	 1	 0	 4	 -0.000171293813145	 
2	 1	 3	 3	 0	 2	 -0.000134599798330	 
2	 1	 3	 3	 0	 4	 0.000038540007894	 
2	 2	 2	 1	 1	 1	 0.002428090384197	 
2	 2	 2	 1	 1	 3	 -0.001042150389399	 
2	 2	 2	 1	 3	 1	 -0.001055983411685	 
2	 2	 2	 1	 3	 3	 0.000453234167413	 
2	 2	 2	 3	 1	 1	 -0.000546304743043	 
2	 2	 2	 3	 1	 3	 0.000234477144837	 
2	 2	 2	 3	 3	 1	 0.000237589486015	 
2	 2	 2	 3	 3	 3	 -0.000101974776960	 
2	 3	 1	 1	 2	 0	 -0.000088933426060	 
2	 3	 1	 1	 4	 0	 -0.000060263222436	 
2	 3	 1	 3	 2	 0	 0.000020009449726	 
2	 3	 1	 3	 4	 0	 0.000013558838033	 
3	 1	 2	 2	 0	 1	 -0.000117206793544	 
3	 1	 2	 2	 0	 3	 0.000050305831417	 
3	 1	 2	 4	 0	 1	 -0.000088436960981	 
3	 1	 2	 4	 0	 3	 0.000037957653440	 
3	 2	 1	 2	 1	 0	 -0.000081416346796	 
3	 2	 1	 2	 3	 0	 0.000035408200706	 
3	 2	 1	 4	 1	 0	 -0.000061431714554	 
3	 2	 1	 4	 3	 0	 0.000026716827324	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
