2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000013713661978	 
1	 2	 0	 3	 -0.000043248351016	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 0.000018442816228	 
1	 3	 0	 4	 -0.000001140490302	 
2	 2	 1	 1	 0.000008760758180	 
2	 2	 1	 3	 -0.000027628531719	 
2	 2	 3	 1	 -0.000009720356842	 
2	 2	 3	 3	 0.000030654788296	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000007266413379	 
1	 4	 0	 4	 -0.000000333817303	 
1	 4	 0	 6	 -0.000000300369379	 
1	 4	 0	 8	 -0.000000270272881	 
2	 3	 1	 2	 0.000011781904308	 
2	 3	 1	 4	 -0.000000728584368	 
2	 3	 3	 2	 -0.000013072420422	 
2	 3	 3	 4	 0.000000808388943	 
3	 2	 2	 1	 0.000007319425654	 
3	 2	 2	 3	 -0.000023083045976	 
3	 2	 4	 1	 -0.000001453291883	 
3	 2	 4	 3	 0.000004583201598	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
