3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000023417590288	 
1	 2	 2	 0	 1	 3	 -0.000015471285993	 
1	 2	 2	 0	 3	 1	 -0.000065494664500	 
1	 2	 2	 0	 3	 3	 0.000043270322567	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000016207758112	 
2	 1	 2	 1	 0	 3	 -0.000010707970289	 
2	 1	 2	 3	 0	 1	 -0.000051113904742	 
2	 1	 2	 3	 0	 3	 0.000033769394236	 
2	 2	 1	 1	 1	 0	 0.000001195983455	 
2	 2	 1	 1	 3	 0	 -0.000003344944299	 
2	 2	 1	 3	 1	 0	 -0.000003771735978	 
2	 2	 1	 3	 3	 0	 0.000010548847230	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000010800254148	 
1	 2	 3	 0	 1	 4	 -0.000002802222406	 
1	 2	 3	 0	 3	 2	 -0.000030206311291	 
1	 2	 3	 0	 3	 4	 0.000007837297266	 
1	 3	 2	 0	 2	 1	 0.000028580262057	 
1	 3	 2	 0	 2	 3	 -0.000018882105400	 
1	 3	 2	 0	 4	 1	 -0.000002285311213	 
1	 3	 2	 0	 4	 3	 0.000001509835253	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000007475060611	 
2	 1	 3	 1	 0	 4	 -0.000001939471243	 
2	 1	 3	 3	 0	 2	 -0.000023573867119	 
2	 1	 3	 3	 0	 4	 0.000006116450385	 
2	 2	 2	 1	 1	 1	 0.000001413496306	 
2	 2	 2	 1	 1	 3	 -0.000000933853797	 
2	 2	 2	 1	 3	 1	 -0.000003953287472	 
2	 2	 2	 1	 3	 3	 0.000002611816175	 
2	 2	 2	 3	 1	 1	 -0.000004457699518	 
2	 2	 2	 3	 1	 3	 0.000002945065793	 
2	 2	 2	 3	 3	 1	 0.000012467360253	 
2	 2	 2	 3	 3	 3	 -0.000008236803774	 
2	 3	 1	 1	 2	 0	 0.000001459651490	 
2	 3	 1	 1	 4	 0	 -0.000000116715442	 
2	 3	 1	 3	 2	 0	 -0.000004603257694	 
2	 3	 1	 3	 4	 0	 0.000000368081874	 
3	 1	 2	 2	 0	 1	 0.000021797001035	 
3	 1	 2	 2	 0	 3	 -0.000014400612217	 
3	 1	 2	 4	 0	 1	 -0.000001347910643	 
3	 1	 2	 4	 0	 3	 0.000000890523354	 
3	 2	 1	 2	 1	 0	 0.000001608418168	 
3	 2	 1	 2	 3	 0	 -0.000004498447833	 
3	 2	 1	 4	 1	 0	 -0.000000099463406	 
3	 2	 1	 4	 3	 0	 0.000000278180732	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
