2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000865864125212	 
1	 2	 0	 3	 -0.000194813867520	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 -0.000058334388111	 
1	 3	 0	 4	 -0.000044015503276	 
2	 2	 1	 1	 0.000632740056346	 
2	 2	 1	 3	 -0.000142362449168	 
2	 2	 3	 1	 -0.000459974320771	 
2	 2	 3	 3	 0.000103491268180	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000131997772687	 
1	 4	 0	 4	 -0.000044731224899	 
1	 4	 0	 6	 -0.000016887448235	 
1	 4	 0	 8	 -0.000006375544343	 
2	 3	 1	 2	 -0.000042628517507	 
2	 3	 1	 4	 -0.000032164829576	 
2	 3	 3	 2	 0.000030989066030	 
2	 3	 3	 4	 0.000023382422985	 
3	 2	 2	 1	 0.000082416428149	 
3	 2	 2	 3	 -0.000018543167048	 
3	 2	 4	 1	 -0.000043048641908	 
3	 2	 4	 3	 0.000009685667967	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
