3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000166026169752	 
1	 2	 1	 0	 3	 0	 -0.000120693757090	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000216560529795	 
1	 2	 2	 0	 1	 3	 -0.000102026020753	 
1	 2	 2	 0	 3	 1	 -0.000157430024540	 
1	 2	 2	 0	 3	 3	 0.000074168450576	 
1	 3	 1	 0	 2	 0	 0.000021625442791	 
1	 3	 1	 0	 4	 0	 -0.000011295635636	 
2	 1	 2	 1	 0	 1	 0.000189318029217	 
2	 1	 2	 1	 0	 3	 -0.000089191530867	 
2	 1	 2	 3	 0	 1	 -0.000210054742155	 
2	 1	 2	 3	 0	 3	 0.000098961013360	 
2	 2	 1	 1	 1	 0	 0.000106063218351	 
2	 2	 1	 1	 3	 0	 -0.000077103316489	 
2	 2	 1	 3	 1	 0	 -0.000117680719977	 
2	 2	 1	 3	 3	 0	 0.000085548731578	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000006898474793	 
1	 2	 3	 0	 1	 4	 -0.000011932125223	 
1	 2	 3	 0	 3	 2	 0.000005014889172	 
1	 2	 3	 0	 3	 4	 0.000008674132671	 
1	 3	 2	 0	 2	 1	 0.000028207705779	 
1	 3	 2	 0	 2	 3	 -0.000013289217467	 
1	 3	 2	 0	 4	 1	 -0.000014733754573	 
1	 3	 2	 0	 4	 3	 0.000006941368084	 
1	 4	 1	 0	 2	 0	 0.000038506402355	 
1	 4	 1	 0	 4	 0	 -0.000004940176067	 
1	 4	 1	 0	 6	 0	 -0.000003382373986	 
1	 4	 1	 0	 8	 0	 -0.000002315798795	 
2	 1	 3	 1	 0	 2	 -0.000006030672596	 
2	 1	 3	 1	 0	 4	 -0.000010431108724	 
2	 1	 3	 3	 0	 2	 0.000006691234757	 
2	 1	 3	 3	 0	 4	 0.000011573667138	 
2	 2	 2	 1	 1	 1	 0.000138346302827	 
2	 2	 2	 1	 1	 3	 -0.000065177725492	 
2	 2	 2	 1	 3	 1	 -0.000100571705610	 
2	 2	 2	 1	 3	 3	 0.000047381353072	 
2	 2	 2	 3	 1	 1	 -0.000153499891630	 
2	 2	 2	 3	 1	 3	 0.000072316885925	 
2	 2	 2	 3	 3	 1	 0.000111587701273	 
2	 2	 2	 3	 3	 3	 -0.000052571210168	 
2	 3	 1	 1	 2	 0	 0.000013815075443	 
2	 3	 1	 1	 4	 0	 -0.000007216039921	 
2	 3	 1	 3	 2	 0	 -0.000015328292409	 
2	 3	 1	 3	 4	 0	 0.000008006439806	 
3	 1	 2	 2	 0	 1	 0.000158171154988	 
3	 1	 2	 2	 0	 3	 -0.000074517612035	 
3	 1	 2	 4	 0	 1	 -0.000031405313276	 
3	 1	 2	 4	 0	 3	 0.000014795674665	 
3	 2	 1	 2	 1	 0	 0.000088613545248	 
3	 2	 1	 2	 3	 0	 -0.000064418168058	 
3	 2	 1	 4	 1	 0	 -0.000017594460565	 
3	 2	 1	 4	 3	 0	 0.000012790402578	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
