3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000595431574681	 
1	 2	 2	 0	 1	 3	 -0.000255562664163	 
1	 2	 2	 0	 3	 1	 -0.000280519789331	 
1	 2	 2	 0	 3	 3	 0.000120400710611	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000119979687517	 
2	 1	 2	 1	 0	 3	 -0.000051495973494	 
2	 1	 2	 3	 0	 1	 -0.000144741811051	 
2	 1	 2	 3	 0	 3	 0.000062124019654	 
2	 2	 1	 1	 1	 0	 0.000077890114938	 
2	 2	 1	 1	 3	 0	 -0.000036695599566	 
2	 2	 1	 3	 1	 0	 -0.000093965541437	 
2	 2	 1	 3	 3	 0	 0.000044269056277	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000204752052294	 
1	 2	 3	 0	 1	 4	 -0.000058626727600	 
1	 2	 3	 0	 3	 2	 -0.000096462809526	 
1	 2	 3	 0	 3	 4	 0.000027620230392	 
1	 3	 2	 0	 2	 1	 -0.000018967305412	 
1	 3	 2	 0	 2	 3	 0.000008140876818	 
1	 3	 2	 0	 4	 1	 -0.000032807290035	 
1	 3	 2	 0	 4	 3	 0.000014081077997	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000041257615984	 
2	 1	 3	 1	 0	 4	 -0.000011813307787	 
2	 1	 3	 3	 0	 2	 -0.000049772608853	 
2	 1	 3	 3	 0	 4	 0.000014251408709	 
2	 2	 2	 1	 1	 1	 0.000156498609419	 
2	 2	 2	 1	 1	 3	 -0.000067170105284	 
2	 2	 2	 1	 3	 1	 -0.000073729642181	 
2	 2	 2	 1	 3	 3	 0.000031645187432	 
2	 2	 2	 3	 1	 1	 -0.000188797725873	 
2	 2	 2	 3	 1	 3	 0.000081033072252	 
2	 2	 2	 3	 3	 1	 0.000088946405498	 
2	 2	 2	 3	 3	 3	 -0.000038176309963	 
2	 3	 1	 1	 2	 0	 -0.000002481167713	 
2	 3	 1	 1	 4	 0	 -0.000004291615864	 
2	 3	 1	 3	 2	 0	 0.000002993245905	 
2	 3	 1	 3	 4	 0	 0.000005177345143	 
3	 1	 2	 2	 0	 1	 0.000035909204188	 
3	 1	 2	 2	 0	 3	 -0.000015412437433	 
3	 1	 2	 4	 0	 1	 -0.000006879251032	 
3	 1	 2	 4	 0	 3	 0.000002952614198	 
3	 2	 1	 2	 1	 0	 0.000023312046392	 
3	 2	 1	 2	 3	 0	 -0.000010982773875	 
3	 2	 1	 4	 1	 0	 -0.000004465969737	 
3	 2	 1	 4	 3	 0	 0.000002104008157	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
