2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000296349174998	 
1	 2	 0	 3	 -0.000139616056107	 
2	 1	 1	 0	 0.000865864125212	 
2	 1	 3	 0	 -0.000194813867520	 
1	 3	 0	 2	 -0.000009440119654	 
1	 3	 0	 4	 -0.000016328346949	 
2	 2	 1	 1	 0.001129412272571	 
2	 2	 1	 3	 -0.000532088834790	 
2	 2	 3	 1	 -0.000254110508148	 
2	 2	 3	 3	 0.000119716570708	 
3	 1	 2	 0	 -0.000058334388111	 
3	 1	 4	 0	 -0.000044015503276	 
1	 4	 0	 2	 0.000019667833520	 
1	 4	 0	 4	 -0.000008226727342	 
1	 4	 0	 6	 -0.000005107746347	 
1	 4	 0	 8	 -0.000003171257739	 
2	 3	 1	 2	 -0.000035977110421	 
2	 3	 1	 4	 -0.000062228738902	 
2	 3	 3	 2	 0.000008094618797	 
2	 3	 3	 4	 0.000014001066615	 
3	 2	 2	 1	 -0.000076089968307	 
3	 2	 2	 3	 0.000035847514286	 
3	 2	 4	 1	 -0.000057412760427	 
3	 2	 4	 3	 0.000027048306044	 
4	 1	 2	 0	 0.000131997772687	 
4	 1	 4	 0	 -0.000044731224899	 
4	 1	 6	 0	 -0.000016887448235	 
4	 1	 8	 0	 -0.000006375544343	 
