2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000317093931582	 
2	 1	 3	 0	 -0.000137905052413	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000027654108469	 
2	 2	 1	 3	 -0.000077343421503	 
2	 2	 3	 1	 -0.000012026850400	 
2	 2	 3	 3	 0.000033636873916	 
3	 1	 2	 0	 -0.000023335453388	 
3	 1	 4	 0	 -0.000015812610404	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000033750768430	 
2	 3	 1	 4	 -0.000002698750956	 
2	 3	 3	 2	 -0.000014678305151	 
2	 3	 3	 4	 0.000001173694464	 
3	 2	 2	 1	 -0.000002035110404	 
3	 2	 2	 3	 0.000005691827019	 
3	 2	 4	 1	 -0.000001379035042	 
3	 2	 4	 3	 0.000003856905698	 
4	 1	 2	 0	 0.000004366579334	 
4	 1	 4	 0	 -0.000007856570614	 
4	 1	 6	 0	 -0.000004925344518	 
4	 1	 8	 0	 -0.000003087736344	 
