3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000865864125212	 
1	 1	 2	 0	 0	 3	 -0.000194813867520	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 -0.000058334388111	 
1	 1	 3	 0	 0	 4	 -0.000044015503276	 
1	 2	 2	 0	 1	 1	 0.000052263948904	 
1	 2	 2	 0	 1	 3	 -0.000011759052860	 
1	 2	 2	 0	 3	 1	 -0.000164823196847	 
1	 2	 2	 0	 3	 3	 0.000037084160782	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000632740056346	 
2	 1	 2	 1	 0	 3	 -0.000142362449168	 
2	 1	 2	 3	 0	 1	 -0.000459974320771	 
2	 1	 2	 3	 0	 3	 0.000103491268180	 
2	 2	 1	 1	 1	 0	 0.000010021414446	 
2	 2	 1	 1	 3	 0	 -0.000031604224337	 
2	 2	 1	 3	 1	 0	 -0.000007285129583	 
2	 2	 1	 3	 3	 0	 0.000022974887519	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000131997772687	 
1	 1	 4	 0	 0	 4	 -0.000044731224899	 
1	 1	 4	 0	 0	 6	 -0.000016887448235	 
1	 1	 4	 0	 0	 8	 -0.000006375544343	 
1	 2	 3	 0	 1	 2	 -0.000003521089962	 
1	 2	 3	 0	 1	 4	 -0.000002656795619	 
1	 2	 3	 0	 3	 2	 0.000011104352351	 
1	 2	 3	 0	 3	 4	 0.000008378654052	 
1	 3	 2	 0	 2	 1	 0.000070287163745	 
1	 3	 2	 0	 2	 3	 -0.000015814160453	 
1	 3	 2	 0	 4	 1	 -0.000004346506932	 
1	 3	 2	 0	 4	 3	 0.000000977936146	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 -0.000042628517507	 
2	 1	 3	 1	 0	 4	 -0.000032164829576	 
2	 1	 3	 3	 0	 2	 0.000030989066030	 
2	 1	 3	 3	 0	 4	 0.000023382422985	 
2	 2	 2	 1	 1	 1	 0.000038192475022	 
2	 2	 2	 1	 1	 3	 -0.000008593061605	 
2	 2	 2	 1	 3	 1	 -0.000120446425511	 
2	 2	 2	 1	 3	 3	 0.000027099672223	 
2	 2	 2	 3	 1	 1	 -0.000027764257345	 
2	 2	 2	 3	 1	 3	 0.000006246779598	 
2	 2	 2	 3	 3	 1	 0.000087559278424	 
2	 2	 2	 3	 3	 3	 -0.000019700275332	 
2	 3	 1	 1	 2	 0	 0.000013477297696	 
2	 3	 1	 1	 4	 0	 -0.000000833426258	 
2	 3	 1	 3	 2	 0	 -0.000009797405413	 
2	 3	 1	 3	 4	 0	 0.000000605864404	 
3	 1	 2	 2	 0	 1	 0.000082416428149	 
3	 1	 2	 2	 0	 3	 -0.000018543167048	 
3	 1	 2	 4	 0	 1	 -0.000043048641908	 
3	 1	 2	 4	 0	 3	 0.000009685667967	 
3	 2	 1	 2	 1	 0	 0.000001305321475	 
3	 2	 1	 2	 3	 0	 -0.000004116551905	 
3	 2	 1	 4	 1	 0	 -0.000000681809659	 
3	 2	 1	 4	 3	 0	 0.000002150202003	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
