3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000019814024576	 
1	 1	 2	 0	 0	 3	 -0.000055416158368	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000024182249660	 
1	 1	 3	 0	 0	 4	 -0.000001933640993	 
1	 2	 2	 0	 1	 1	 0.000025844935566	 
1	 2	 2	 0	 1	 3	 -0.000072283499844	 
1	 2	 2	 0	 3	 1	 -0.000012176068903	 
1	 2	 2	 0	 3	 3	 0.000034054210443	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000014479323790	 
2	 1	 2	 1	 0	 3	 -0.000040495987935	 
2	 1	 2	 3	 0	 1	 -0.000010525834517	 
2	 1	 2	 3	 0	 3	 0.000029438810389	 
2	 2	 1	 1	 1	 0	 0.000216560529795	 
2	 2	 1	 1	 3	 0	 -0.000102026020753	 
2	 2	 1	 3	 1	 0	 -0.000157430024540	 
2	 2	 1	 3	 3	 0	 0.000074168450576	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000010746096254	 
1	 1	 4	 0	 0	 4	 -0.000000595465721	 
1	 1	 4	 0	 0	 6	 -0.000000517776780	 
1	 1	 4	 0	 0	 8	 -0.000000450223723	 
1	 2	 3	 0	 1	 2	 0.000031542742966	 
1	 2	 3	 0	 1	 4	 -0.000002522194655	 
1	 2	 3	 0	 3	 2	 -0.000014860420555	 
1	 2	 3	 0	 3	 4	 0.000001188256625	 
1	 3	 2	 0	 2	 1	 -0.000000823283156	 
1	 3	 2	 0	 2	 3	 0.000002302570566	 
1	 3	 2	 0	 4	 1	 -0.000001424012990	 
1	 3	 2	 0	 4	 3	 0.000003982700691	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000017671453946	 
2	 1	 3	 1	 0	 4	 -0.000001413030146	 
2	 1	 3	 3	 0	 2	 -0.000012846373395	 
2	 1	 3	 3	 0	 4	 0.000001027211056	 
2	 2	 2	 1	 1	 1	 0.000018886480581	 
2	 2	 2	 1	 1	 3	 -0.000052821989539	 
2	 2	 2	 1	 3	 1	 -0.000008897800820	 
2	 2	 2	 1	 3	 3	 0.000024885501555	 
2	 2	 2	 3	 1	 1	 -0.000013729644567	 
2	 2	 2	 3	 1	 3	 0.000038399273946	 
2	 2	 2	 3	 3	 1	 0.000006468311667	 
2	 2	 2	 3	 3	 3	 -0.000018090670189	 
2	 3	 1	 1	 2	 0	 -0.000006898474793	 
2	 3	 1	 1	 4	 0	 -0.000011932125223	 
2	 3	 1	 3	 2	 0	 0.000005014889172	 
2	 3	 1	 3	 4	 0	 0.000008674132671	 
3	 1	 2	 2	 0	 1	 0.000001885978510	 
3	 1	 2	 2	 0	 3	 -0.000005274732722	 
3	 1	 2	 4	 0	 1	 -0.000000985104734	 
3	 1	 2	 4	 0	 3	 0.000002755155559	 
3	 2	 1	 2	 1	 0	 0.000028207705779	 
3	 2	 1	 2	 3	 0	 -0.000013289217467	 
3	 2	 1	 4	 1	 0	 -0.000014733754573	 
3	 2	 1	 4	 3	 0	 0.000006941368084	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
