3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000413609673226	 
1	 2	 2	 0	 1	 3	 -0.000194859835004	 
1	 2	 2	 0	 3	 1	 -0.000179880022870	 
1	 2	 2	 0	 3	 3	 0.000084745096273	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000017887769788	 
2	 1	 2	 1	 0	 3	 -0.000008427288081	 
2	 1	 2	 3	 0	 1	 -0.000056412105530	 
2	 1	 2	 3	 0	 3	 0.000026576877398	 
2	 2	 1	 1	 1	 0	 0.000019139932647	 
2	 2	 1	 1	 3	 0	 -0.000008324011127	 
2	 2	 1	 3	 1	 0	 -0.000060361012753	 
2	 2	 1	 3	 3	 0	 0.000026251176066	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000013175419859	 
1	 2	 3	 0	 1	 4	 -0.000022789205490	 
1	 2	 3	 0	 3	 2	 0.000005730027557	 
1	 2	 3	 0	 3	 4	 0.000009911090262	 
1	 3	 2	 0	 2	 1	 -0.000030438202341	 
1	 3	 2	 0	 2	 3	 0.000014340049254	 
1	 3	 2	 0	 4	 1	 -0.000020625587470	 
1	 3	 2	 0	 4	 3	 0.000009717129051	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 -0.000000569809878	 
2	 1	 3	 1	 0	 4	 -0.000000985586382	 
2	 1	 3	 3	 0	 2	 0.000001796991762	 
2	 1	 3	 3	 0	 4	 0.000003108213246	 
2	 2	 2	 1	 1	 1	 0.000024965666319	 
2	 2	 2	 1	 1	 3	 -0.000011761827478	 
2	 2	 2	 1	 3	 1	 -0.000010857639265	 
2	 2	 2	 1	 3	 3	 0.000005115252212	 
2	 2	 2	 3	 1	 1	 -0.000078733448590	 
2	 2	 2	 3	 1	 3	 0.000037092911009	 
2	 2	 2	 3	 3	 1	 0.000034241400648	 
2	 2	 2	 3	 3	 3	 -0.000016131812461	 
2	 3	 1	 1	 2	 0	 -0.000001408538485	 
2	 3	 1	 1	 4	 0	 -0.000000954456292	 
2	 3	 1	 3	 2	 0	 0.000004442064194	 
2	 3	 1	 3	 4	 0	 0.000003010039245	 
3	 1	 2	 2	 0	 1	 0.000024056364483	 
3	 1	 2	 2	 0	 3	 -0.000011333437096	 
3	 1	 2	 4	 0	 1	 -0.000001487628031	 
3	 1	 2	 4	 0	 3	 0.000000700851482	 
3	 2	 1	 2	 1	 0	 0.000025740335513	 
3	 2	 1	 2	 3	 0	 -0.000011194545100	 
3	 2	 1	 4	 1	 0	 -0.000001591763571	 
3	 2	 1	 4	 3	 0	 0.000000692262503	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
