2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000317093931582	 
1	 2	 0	 3	 -0.000137905052413	 
2	 1	 1	 0	 0.000865864125212	 
2	 1	 3	 0	 -0.000194813867520	 
1	 3	 0	 2	 -0.000023335453388	 
1	 3	 0	 4	 -0.000015812610404	 
2	 2	 1	 1	 0.001208472329607	 
2	 2	 1	 3	 -0.000525568052100	 
2	 2	 3	 1	 -0.000271898513250	 
2	 2	 3	 3	 0.000118249436480	 
3	 1	 2	 0	 -0.000058334388111	 
3	 1	 4	 0	 -0.000044015503276	 
1	 4	 0	 2	 0.000004366579334	 
1	 4	 0	 4	 -0.000007856570614	 
1	 4	 0	 6	 -0.000004925344518	 
1	 4	 0	 8	 -0.000003087736344	 
2	 3	 1	 2	 -0.000088933426060	 
2	 3	 1	 4	 -0.000060263222436	 
2	 3	 3	 2	 0.000020009449726	 
2	 3	 3	 4	 0.000013558838033	 
3	 2	 2	 1	 -0.000081416346796	 
3	 2	 2	 3	 0.000035408200706	 
3	 2	 4	 1	 -0.000061431714554	 
3	 2	 4	 3	 0.000026716827324	 
4	 1	 2	 0	 0.000131997772687	 
4	 1	 4	 0	 -0.000044731224899	 
4	 1	 6	 0	 -0.000016887448235	 
4	 1	 8	 0	 -0.000006375544343	 
