3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.001739714104278	 
1	 2	 2	 0	 1	 3	 -0.000746695321976	 
1	 2	 2	 0	 3	 1	 -0.000391424500872	 
1	 2	 2	 0	 3	 3	 0.000168001652104	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000291620034262	 
2	 1	 2	 1	 0	 3	 -0.000125164999722	 
2	 1	 2	 3	 0	 1	 -0.000323562269042	 
2	 1	 2	 3	 0	 3	 0.000138874791017	 
2	 2	 1	 1	 1	 0	 0.000553143735783	 
2	 2	 1	 1	 3	 0	 -0.000124453788216	 
2	 2	 1	 3	 1	 0	 -0.000613731641276	 
2	 2	 1	 3	 3	 0	 0.000138085677851	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000598238401190	 
1	 2	 3	 0	 1	 4	 -0.000171293813145	 
1	 2	 3	 0	 3	 2	 -0.000134599798330	 
1	 2	 3	 0	 3	 4	 0.000038540007894	 
1	 3	 2	 0	 2	 1	 -0.000117206793544	 
1	 3	 2	 0	 2	 3	 0.000050305831417	 
1	 3	 2	 0	 4	 1	 -0.000088436960981	 
1	 3	 2	 0	 4	 3	 0.000037957653440	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000100279869332	 
2	 1	 3	 1	 0	 4	 -0.000028713170477	 
2	 1	 3	 3	 0	 2	 -0.000111263899074	 
2	 1	 3	 3	 0	 4	 0.000031858231601	 
2	 2	 2	 1	 1	 1	 0.001111389109233	 
2	 2	 2	 1	 1	 3	 -0.000477014612182	 
2	 2	 2	 1	 3	 1	 -0.000250055412143	 
2	 2	 2	 1	 3	 3	 0.000107325224313	 
2	 2	 2	 3	 1	 1	 -0.001233123721702	 
2	 2	 2	 3	 1	 3	 0.000529263809582	 
2	 2	 2	 3	 3	 1	 0.000277444918158	 
2	 2	 2	 3	 3	 3	 -0.000119080958179	 
2	 3	 1	 1	 2	 0	 -0.000037266010249	 
2	 3	 1	 1	 4	 0	 -0.000028118614925	 
2	 3	 1	 3	 2	 0	 0.000041347895952	 
2	 3	 1	 3	 4	 0	 0.000031198552152	 
3	 1	 2	 2	 0	 1	 0.000243642287148	 
3	 1	 2	 2	 0	 3	 -0.000104572674097	 
3	 1	 2	 4	 0	 1	 -0.000048375839171	 
3	 1	 2	 4	 0	 3	 0.000020763189030	 
3	 2	 1	 2	 1	 0	 0.000462139733469	 
3	 2	 1	 2	 3	 0	 -0.000103978472130	 
3	 2	 1	 4	 1	 0	 -0.000091759101766	 
3	 2	 1	 4	 3	 0	 0.000020645208613	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
