2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000317093931582	 
1	 2	 0	 3	 -0.000137905052413	 
2	 1	 1	 0	 0.000013713661978	 
2	 1	 3	 0	 -0.000043248351016	 
1	 3	 0	 2	 -0.000023335453388	 
1	 3	 0	 4	 -0.000015812610404	 
2	 2	 1	 1	 0.000019139932647	 
2	 2	 1	 3	 -0.000008324011127	 
2	 2	 3	 1	 -0.000060361012753	 
2	 2	 3	 3	 0.000026251176066	 
3	 1	 2	 0	 0.000018442816228	 
3	 1	 4	 0	 -0.000001140490302	 
1	 4	 0	 2	 0.000004366579334	 
1	 4	 0	 4	 -0.000007856570614	 
1	 4	 0	 6	 -0.000004925344518	 
1	 4	 0	 8	 -0.000003087736344	 
2	 3	 1	 2	 -0.000001408538485	 
2	 3	 1	 4	 -0.000000954456292	 
2	 3	 3	 2	 0.000004442064194	 
2	 3	 3	 4	 0.000003010039245	 
3	 2	 2	 1	 0.000025740335513	 
3	 2	 2	 3	 -0.000011194545100	 
3	 2	 4	 1	 -0.000001591763571	 
3	 2	 4	 3	 0.000000692262503	 
4	 1	 2	 0	 0.000007266413379	 
4	 1	 4	 0	 -0.000000333817303	 
4	 1	 6	 0	 -0.000000300369379	 
4	 1	 8	 0	 -0.000000270272881	 
