3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000865864125212	 
1	 1	 2	 0	 0	 3	 -0.000194813867520	 
1	 2	 1	 0	 1	 0	 0.000166026169752	 
1	 2	 1	 0	 3	 0	 -0.000120693757090	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 -0.000058334388111	 
1	 1	 3	 0	 0	 4	 -0.000044015503276	 
1	 2	 2	 0	 1	 1	 0.000632740056346	 
1	 2	 2	 0	 1	 3	 -0.000142362449168	 
1	 2	 2	 0	 3	 1	 -0.000459974320771	 
1	 2	 2	 0	 3	 3	 0.000103491268180	 
1	 3	 1	 0	 2	 0	 0.000021625442791	 
1	 3	 1	 0	 4	 0	 -0.000011295635636	 
2	 1	 2	 1	 0	 1	 0.000553143735783	 
2	 1	 2	 1	 0	 3	 -0.000124453788216	 
2	 1	 2	 3	 0	 1	 -0.000613731641276	 
2	 1	 2	 3	 0	 3	 0.000138085677851	 
2	 2	 1	 1	 1	 0	 0.000106063218351	 
2	 2	 1	 1	 3	 0	 -0.000077103316489	 
2	 2	 1	 3	 1	 0	 -0.000117680719977	 
2	 2	 1	 3	 3	 0	 0.000085548731578	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000131997772687	 
1	 1	 4	 0	 0	 4	 -0.000044731224899	 
1	 1	 4	 0	 0	 6	 -0.000016887448235	 
1	 1	 4	 0	 0	 8	 -0.000006375544343	 
1	 2	 3	 0	 1	 2	 -0.000042628517507	 
1	 2	 3	 0	 1	 4	 -0.000032164829576	 
1	 2	 3	 0	 3	 2	 0.000030989066030	 
1	 2	 3	 0	 3	 4	 0.000023382422985	 
1	 3	 2	 0	 2	 1	 0.000082416428149	 
1	 3	 2	 0	 2	 3	 -0.000018543167048	 
1	 3	 2	 0	 4	 1	 -0.000043048641908	 
1	 3	 2	 0	 4	 3	 0.000009685667967	 
1	 4	 1	 0	 2	 0	 0.000038506402355	 
1	 4	 1	 0	 4	 0	 -0.000004940176067	 
1	 4	 1	 0	 6	 0	 -0.000003382373986	 
1	 4	 1	 0	 8	 0	 -0.000002315798795	 
2	 1	 3	 1	 0	 2	 -0.000037266010249	 
2	 1	 3	 1	 0	 4	 -0.000028118614925	 
2	 1	 3	 3	 0	 2	 0.000041347895952	 
2	 1	 3	 3	 0	 4	 0.000031198552152	 
2	 2	 2	 1	 1	 1	 0.000404216075428	 
2	 2	 2	 1	 1	 3	 -0.000090946021062	 
2	 2	 2	 1	 3	 1	 -0.000293847391002	 
2	 2	 2	 1	 3	 3	 0.000066113775863	 
2	 2	 2	 3	 1	 1	 -0.000448491376389	 
2	 2	 2	 3	 1	 3	 0.000100907679438	 
2	 2	 2	 3	 3	 1	 0.000326033596510	 
2	 2	 2	 3	 3	 3	 -0.000073355465399	 
2	 3	 1	 1	 2	 0	 0.000013815075443	 
2	 3	 1	 1	 4	 0	 -0.000007216039921	 
2	 3	 1	 3	 2	 0	 -0.000015328292409	 
2	 3	 1	 3	 4	 0	 0.000008006439806	 
3	 1	 2	 2	 0	 1	 0.000462139733469	 
3	 1	 2	 2	 0	 3	 -0.000103978472130	 
3	 1	 2	 4	 0	 1	 -0.000091759101766	 
3	 1	 2	 4	 0	 3	 0.000020645208613	 
3	 2	 1	 2	 1	 0	 0.000088613545248	 
3	 2	 1	 2	 3	 0	 -0.000064418168058	 
3	 2	 1	 4	 1	 0	 -0.000017594460565	 
3	 2	 1	 4	 3	 0	 0.000012790402578	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
