3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000413609673226	 
1	 2	 2	 0	 1	 3	 -0.000194859835004	 
1	 2	 2	 0	 3	 1	 -0.000179880022870	 
1	 2	 2	 0	 3	 3	 0.000084745096273	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000216560529795	 
2	 1	 2	 1	 0	 3	 -0.000102026020753	 
2	 1	 2	 3	 0	 1	 -0.000157430024540	 
2	 1	 2	 3	 0	 3	 0.000074168450576	 
2	 2	 1	 1	 1	 0	 0.000231719996584	 
2	 2	 1	 1	 3	 0	 -0.000100775685346	 
2	 2	 1	 3	 1	 0	 -0.000168450293243	 
2	 2	 1	 3	 3	 0	 0.000073259511473	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000013175419859	 
1	 2	 3	 0	 1	 4	 -0.000022789205490	 
1	 2	 3	 0	 3	 2	 0.000005730027557	 
1	 2	 3	 0	 3	 4	 0.000009911090262	 
1	 3	 2	 0	 2	 1	 -0.000030438202341	 
1	 3	 2	 0	 2	 3	 0.000014340049254	 
1	 3	 2	 0	 4	 1	 -0.000020625587470	 
1	 3	 2	 0	 4	 3	 0.000009717129051	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 -0.000006898474793	 
2	 1	 3	 1	 0	 4	 -0.000011932125223	 
2	 1	 3	 3	 0	 2	 0.000005014889172	 
2	 1	 3	 3	 0	 4	 0.000008674132671	 
2	 2	 2	 1	 1	 1	 0.000302249972394	 
2	 2	 2	 1	 1	 3	 -0.000142396040429	 
2	 2	 2	 1	 3	 1	 -0.000131449372358	 
2	 2	 2	 1	 3	 3	 0.000061928442846	 
2	 2	 2	 3	 1	 1	 -0.000219722497984	 
2	 2	 2	 3	 1	 3	 0.000103515687556	 
2	 2	 2	 3	 3	 1	 0.000095557939093	 
2	 2	 2	 3	 3	 3	 -0.000045019266836	 
2	 3	 1	 1	 2	 0	 -0.000017052647941	 
2	 3	 1	 1	 4	 0	 -0.000011555244878	 
2	 3	 1	 3	 2	 0	 0.000012396528519	 
2	 3	 1	 3	 4	 0	 0.000008400157159	 
3	 1	 2	 2	 0	 1	 0.000028207705779	 
3	 1	 2	 2	 0	 3	 -0.000013289217467	 
3	 1	 2	 4	 0	 1	 -0.000014733754573	 
3	 1	 2	 4	 0	 3	 0.000006941368084	 
3	 2	 1	 2	 1	 0	 0.000030182275103	 
3	 2	 1	 2	 3	 0	 -0.000013126357257	 
3	 2	 1	 4	 1	 0	 -0.000015765133021	 
3	 2	 1	 4	 3	 0	 0.000006856301174	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
