3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000023417590288	 
1	 2	 2	 0	 1	 3	 -0.000015471285993	 
1	 2	 2	 0	 3	 1	 -0.000065494664500	 
1	 2	 2	 0	 3	 3	 0.000043270322567	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.001023338355689	 
2	 1	 2	 1	 0	 3	 -0.000676088366650	 
2	 1	 2	 3	 0	 1	 -0.000230244558065	 
2	 1	 2	 3	 0	 3	 0.000152115540600	 
2	 2	 1	 1	 1	 0	 0.000075512957056	 
2	 2	 1	 1	 3	 0	 -0.000211195760407	 
2	 2	 1	 3	 1	 0	 -0.000016989930387	 
2	 2	 1	 3	 3	 0	 0.000047517689775	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000010800254148	 
1	 2	 3	 0	 1	 4	 -0.000002802222406	 
1	 2	 3	 0	 3	 2	 -0.000030206311291	 
1	 2	 3	 0	 3	 4	 0.000007837297266	 
1	 3	 2	 0	 2	 1	 0.000028580262057	 
1	 3	 2	 0	 2	 3	 -0.000018882105400	 
1	 3	 2	 0	 4	 1	 -0.000002285311213	 
1	 3	 2	 0	 4	 3	 0.000001509835253	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000471966337470	 
2	 1	 3	 1	 0	 4	 -0.000122455881845	 
2	 1	 3	 3	 0	 2	 -0.000106189394923	 
2	 1	 3	 3	 0	 4	 0.000027551786993	 
2	 2	 2	 1	 1	 1	 0.000089246456871	 
2	 2	 2	 1	 1	 3	 -0.000058962405660	 
2	 2	 2	 1	 3	 1	 -0.000249605816768	 
2	 2	 2	 1	 3	 3	 0.000164906932323	 
2	 2	 2	 3	 1	 1	 -0.000020079879648	 
2	 2	 2	 3	 1	 3	 0.000013266162612	 
2	 2	 2	 3	 3	 1	 0.000056159705783	 
2	 2	 2	 3	 3	 3	 -0.000037103000726	 
2	 3	 1	 1	 2	 0	 0.000092160639708	 
2	 3	 1	 1	 4	 0	 -0.000007369272644	 
2	 3	 1	 3	 2	 0	 -0.000020735552071	 
2	 3	 1	 3	 4	 0	 0.000001658039019	 
3	 1	 2	 2	 0	 1	 -0.000068943631075	 
3	 1	 2	 2	 0	 3	 0.000045548949343	 
3	 1	 2	 4	 0	 1	 -0.000052020578559	 
3	 1	 2	 4	 0	 3	 0.000034368405909	 
3	 2	 1	 2	 1	 0	 -0.000005087405767	 
3	 2	 1	 2	 3	 0	 0.000014228532048	 
3	 2	 1	 4	 1	 0	 -0.000003838640165	 
3	 2	 1	 4	 3	 0	 0.000010735965856	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
