2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000019814024576	 
1	 2	 0	 3	 -0.000055416158368	 
2	 1	 1	 0	 0.000296349174998	 
2	 1	 3	 0	 -0.000139616056107	 
1	 3	 0	 2	 0.000024182249660	 
1	 3	 0	 4	 -0.000001933640993	 
2	 2	 1	 1	 0.000025844935566	 
2	 2	 1	 3	 -0.000072283499844	 
2	 2	 3	 1	 -0.000012176068903	 
2	 2	 3	 3	 0.000034054210443	 
3	 1	 2	 0	 -0.000009440119654	 
3	 1	 4	 0	 -0.000016328346949	 
1	 4	 0	 2	 0.000010746096254	 
1	 4	 0	 4	 -0.000000595465721	 
1	 4	 0	 6	 -0.000000517776780	 
1	 4	 0	 8	 -0.000000450223723	 
2	 3	 1	 2	 0.000031542742966	 
2	 3	 1	 4	 -0.000002522194655	 
2	 3	 3	 2	 -0.000014860420555	 
2	 3	 3	 4	 0.000001188256625	 
3	 2	 2	 1	 -0.000000823283156	 
3	 2	 2	 3	 0.000002302570566	 
3	 2	 4	 1	 -0.000001424012990	 
3	 2	 4	 3	 0.000003982700691	 
4	 1	 2	 0	 0.000019667833520	 
4	 1	 4	 0	 -0.000008226727342	 
4	 1	 6	 0	 -0.000005107746347	 
4	 1	 8	 0	 -0.000003171257739	 
