2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000059714470855	 
1	 2	 0	 3	 -0.000072038699519	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 0.000017872184628	 
1	 3	 0	 4	 -0.000003423836516	 
2	 2	 1	 1	 0.000038147654496	 
2	 2	 1	 3	 -0.000046020794964	 
2	 2	 3	 1	 -0.000042326109996	 
2	 2	 3	 3	 0.000051061625033	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000021510057822	 
1	 4	 0	 4	 -0.000001136809462	 
1	 4	 0	 6	 -0.000000939449658	 
1	 4	 0	 8	 -0.000000776353197	 
2	 3	 1	 2	 0.000011417365247	 
2	 3	 1	 4	 -0.000002187264336	 
2	 3	 3	 2	 -0.000012667952032	 
2	 3	 3	 4	 0.000002426843592	 
3	 2	 2	 1	 0.000031871547558	 
3	 2	 2	 3	 -0.000038449387641	 
3	 2	 4	 1	 -0.000006328182504	 
3	 2	 4	 3	 0.000007634230554	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
