3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.001129412272571	 
1	 2	 2	 0	 1	 3	 -0.000532088834790	 
1	 2	 2	 0	 3	 1	 -0.000254110508148	 
1	 2	 2	 0	 3	 3	 0.000119716570708	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000216560529795	 
2	 1	 2	 1	 0	 3	 -0.000102026020753	 
2	 1	 2	 3	 0	 1	 -0.000157430024540	 
2	 1	 2	 3	 0	 3	 0.000074168450576	 
2	 2	 1	 1	 1	 0	 0.000632740056346	 
2	 2	 1	 1	 3	 0	 -0.000142362449168	 
2	 2	 1	 3	 1	 0	 -0.000459974320771	 
2	 2	 1	 3	 3	 0	 0.000103491268180	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000035977110421	 
1	 2	 3	 0	 1	 4	 -0.000062228738902	 
1	 2	 3	 0	 3	 2	 0.000008094618797	 
1	 2	 3	 0	 3	 4	 0.000014001066615	 
1	 3	 2	 0	 2	 1	 -0.000076089968307	 
1	 3	 2	 0	 2	 3	 0.000035847514286	 
1	 3	 2	 0	 4	 1	 -0.000057412760427	 
1	 3	 2	 0	 4	 3	 0.000027048306044	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 -0.000006898474793	 
2	 1	 3	 1	 0	 4	 -0.000011932125223	 
2	 1	 3	 3	 0	 2	 0.000005014889172	 
2	 1	 3	 3	 0	 4	 0.000008674132671	 
2	 2	 2	 1	 1	 1	 0.000825330862172	 
2	 2	 2	 1	 1	 3	 -0.000388829967085	 
2	 2	 2	 1	 3	 1	 -0.000185694143644	 
2	 2	 2	 1	 3	 3	 0.000087484245495	 
2	 2	 2	 3	 1	 1	 -0.000599979405336	 
2	 2	 2	 3	 1	 3	 0.000282662363812	 
2	 2	 2	 3	 3	 1	 0.000134991513082	 
2	 2	 2	 3	 3	 3	 -0.000063597216576	 
2	 3	 1	 1	 2	 0	 -0.000042628517507	 
2	 3	 1	 1	 4	 0	 -0.000032164829576	 
2	 3	 1	 3	 2	 0	 0.000030989066030	 
2	 3	 1	 3	 4	 0	 0.000023382422985	 
3	 1	 2	 2	 0	 1	 0.000028207705779	 
3	 1	 2	 2	 0	 3	 -0.000013289217467	 
3	 1	 2	 4	 0	 1	 -0.000014733754573	 
3	 1	 2	 4	 0	 3	 0.000006941368084	 
3	 2	 1	 2	 1	 0	 0.000082416428149	 
3	 2	 1	 2	 3	 0	 -0.000018543167048	 
3	 2	 1	 4	 1	 0	 -0.000043048641908	 
3	 2	 1	 4	 3	 0	 0.000009685667967	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
