3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000637112416478	 
1	 2	 2	 0	 1	 3	 -0.000273452321727	 
1	 2	 2	 0	 3	 1	 -0.000277082001377	 
1	 2	 2	 0	 3	 3	 0.000118925192205	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000119979687517	 
2	 1	 2	 1	 0	 3	 -0.000051495973494	 
2	 1	 2	 3	 0	 1	 -0.000144741811051	 
2	 1	 2	 3	 0	 3	 0.000062124019654	 
2	 2	 1	 1	 1	 0	 0.000083342505601	 
2	 2	 1	 1	 3	 0	 -0.000036245892647	 
2	 2	 1	 3	 1	 0	 -0.000100543229006	 
2	 2	 1	 3	 3	 0	 0.000043726536161	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000219084913133	 
1	 2	 3	 0	 1	 4	 -0.000062730660717	 
1	 2	 3	 0	 3	 2	 -0.000095280651628	 
1	 2	 3	 0	 3	 4	 0.000027281742703	 
1	 3	 2	 0	 2	 1	 -0.000046886129367	 
1	 3	 2	 0	 2	 3	 0.000020123796995	 
1	 3	 2	 0	 4	 1	 -0.000031771060314	 
1	 3	 2	 0	 4	 3	 0.000013636322228	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000041257615984	 
2	 1	 3	 1	 0	 4	 -0.000011813307787	 
2	 1	 3	 3	 0	 2	 -0.000049772608853	 
2	 1	 3	 3	 0	 4	 0.000014251408709	 
2	 2	 2	 1	 1	 1	 0.000167453678075	 
2	 2	 2	 1	 1	 3	 -0.000071872083901	 
2	 2	 2	 1	 3	 1	 -0.000072826080703	 
2	 2	 2	 1	 3	 3	 0.000031257373637	 
2	 2	 2	 3	 1	 1	 -0.000202013766940	 
2	 2	 2	 3	 1	 3	 0.000086705473260	 
2	 2	 2	 3	 3	 1	 0.000087856361612	 
2	 2	 2	 3	 3	 3	 -0.000037708456844	 
2	 3	 1	 1	 2	 0	 -0.000006133309285	 
2	 3	 1	 1	 4	 0	 -0.000004156063677	 
2	 3	 1	 3	 2	 0	 0.000007399138237	 
2	 3	 1	 3	 4	 0	 0.000005013816887	 
3	 1	 2	 2	 0	 1	 0.000035909204188	 
3	 1	 2	 2	 0	 3	 -0.000015412437433	 
3	 1	 2	 4	 0	 1	 -0.000006879251032	 
3	 1	 2	 4	 0	 3	 0.000002952614198	 
3	 2	 1	 2	 1	 0	 0.000024943914366	 
3	 2	 1	 2	 3	 0	 -0.000010848179279	 
3	 2	 1	 4	 1	 0	 -0.000004778592356	 
3	 2	 1	 4	 3	 0	 0.000002078223402	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
