2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000317093931582	 
1	 2	 0	 3	 -0.000137905052413	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 -0.000023335453388	 
1	 3	 0	 4	 -0.000015812610404	 
2	 2	 1	 1	 0.000083342505601	 
2	 2	 1	 3	 -0.000036245892647	 
2	 2	 3	 1	 -0.000100543229006	 
2	 2	 3	 3	 0.000043726536161	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000004366579334	 
1	 4	 0	 4	 -0.000007856570614	 
1	 4	 0	 6	 -0.000004925344518	 
1	 4	 0	 8	 -0.000003087736344	 
2	 3	 1	 2	 -0.000006133309285	 
2	 3	 1	 4	 -0.000004156063677	 
2	 3	 3	 2	 0.000007399138237	 
2	 3	 3	 4	 0.000005013816887	 
3	 2	 2	 1	 0.000024943914366	 
3	 2	 2	 3	 -0.000010848179279	 
3	 2	 4	 1	 -0.000004778592356	 
3	 2	 4	 3	 0.000002078223402	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
