3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000017887769788	 
1	 2	 2	 0	 1	 3	 -0.000008427288081	 
1	 2	 2	 0	 3	 1	 -0.000056412105530	 
1	 2	 2	 0	 3	 3	 0.000026576877398	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000216560529795	 
2	 1	 2	 1	 0	 3	 -0.000102026020753	 
2	 1	 2	 3	 0	 1	 -0.000157430024540	 
2	 1	 2	 3	 0	 3	 0.000074168450576	 
2	 2	 1	 1	 1	 0	 0.000010021414446	 
2	 2	 1	 1	 3	 0	 -0.000031604224337	 
2	 2	 1	 3	 1	 0	 -0.000007285129583	 
2	 2	 1	 3	 3	 0	 0.000022974887519	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000000569809878	 
1	 2	 3	 0	 1	 4	 -0.000000985586382	 
1	 2	 3	 0	 3	 2	 0.000001796991762	 
1	 2	 3	 0	 3	 4	 0.000003108213246	 
1	 3	 2	 0	 2	 1	 0.000024056364483	 
1	 3	 2	 0	 2	 3	 -0.000011333437096	 
1	 3	 2	 0	 4	 1	 -0.000001487628031	 
1	 3	 2	 0	 4	 3	 0.000000700851482	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 -0.000006898474793	 
2	 1	 3	 1	 0	 4	 -0.000011932125223	 
2	 1	 3	 3	 0	 2	 0.000005014889172	 
2	 1	 3	 3	 0	 4	 0.000008674132671	 
2	 2	 2	 1	 1	 1	 0.000013071691198	 
2	 2	 2	 1	 1	 3	 -0.000006158336603	 
2	 2	 2	 1	 3	 1	 -0.000041223787650	 
2	 2	 2	 1	 3	 3	 0.000019421355398	 
2	 2	 2	 3	 1	 1	 -0.000009502547246	 
2	 2	 2	 3	 1	 3	 0.000004476841110	 
2	 2	 2	 3	 3	 1	 0.000029967888920	 
2	 2	 2	 3	 3	 3	 -0.000014118475143	 
2	 3	 1	 1	 2	 0	 0.000013477297696	 
2	 3	 1	 1	 4	 0	 -0.000000833426258	 
2	 3	 1	 3	 2	 0	 -0.000009797405413	 
2	 3	 1	 3	 4	 0	 0.000000605864404	 
3	 1	 2	 2	 0	 1	 0.000028207705779	 
3	 1	 2	 2	 0	 3	 -0.000013289217467	 
3	 1	 2	 4	 0	 1	 -0.000014733754573	 
3	 1	 2	 4	 0	 3	 0.000006941368084	 
3	 2	 1	 2	 1	 0	 0.000001305321475	 
3	 2	 1	 2	 3	 0	 -0.000004116551905	 
3	 2	 1	 4	 1	 0	 -0.000000681809659	 
3	 2	 1	 4	 3	 0	 0.000002150202003	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
