3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000317093931582	 
2	 1	 1	 3	 0	 0	 -0.000137905052413	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000595431574681	 
1	 2	 2	 0	 1	 3	 -0.000255562664163	 
1	 2	 2	 0	 3	 1	 -0.000280519789331	 
1	 2	 2	 0	 3	 3	 0.000120400710611	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000637112416478	 
2	 1	 2	 1	 0	 3	 -0.000273452321727	 
2	 1	 2	 3	 0	 1	 -0.000277082001377	 
2	 1	 2	 3	 0	 3	 0.000118925192205	 
2	 2	 1	 1	 1	 0	 0.000413609673226	 
2	 2	 1	 1	 3	 0	 -0.000194859835004	 
2	 2	 1	 3	 1	 0	 -0.000179880022870	 
2	 2	 1	 3	 3	 0	 0.000084745096273	 
3	 1	 1	 2	 0	 0	 -0.000023335453388	 
3	 1	 1	 4	 0	 0	 -0.000015812610404	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000204752052294	 
1	 2	 3	 0	 1	 4	 -0.000058626727600	 
1	 2	 3	 0	 3	 2	 -0.000096462809526	 
1	 2	 3	 0	 3	 4	 0.000027620230392	 
1	 3	 2	 0	 2	 1	 -0.000018967305412	 
1	 3	 2	 0	 2	 3	 0.000008140876818	 
1	 3	 2	 0	 4	 1	 -0.000032807290035	 
1	 3	 2	 0	 4	 3	 0.000014081077997	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000219084913133	 
2	 1	 3	 1	 0	 4	 -0.000062730660717	 
2	 1	 3	 3	 0	 2	 -0.000095280651628	 
2	 1	 3	 3	 0	 4	 0.000027281742703	 
2	 2	 2	 1	 1	 1	 0.000831034063227	 
2	 2	 2	 1	 1	 3	 -0.000356684610356	 
2	 2	 2	 1	 3	 1	 -0.000391516859797	 
2	 2	 2	 1	 3	 3	 0.000168041293087	 
2	 2	 2	 3	 1	 1	 -0.000361419076911	 
2	 2	 2	 3	 1	 3	 0.000155123151177	 
2	 2	 2	 3	 3	 1	 0.000170271795495	 
2	 2	 2	 3	 3	 3	 -0.000073081636142	 
2	 3	 1	 1	 2	 0	 -0.000013175419859	 
2	 3	 1	 1	 4	 0	 -0.000022789205490	 
2	 3	 1	 3	 2	 0	 0.000005730027557	 
2	 3	 1	 3	 4	 0	 0.000009911090262	 
3	 1	 2	 2	 0	 1	 -0.000046886129367	 
3	 1	 2	 2	 0	 3	 0.000020123796995	 
3	 1	 2	 4	 0	 1	 -0.000031771060314	 
3	 1	 2	 4	 0	 3	 0.000013636322228	 
3	 2	 1	 2	 1	 0	 -0.000030438202341	 
3	 2	 1	 2	 3	 0	 0.000014340049254	 
3	 2	 1	 4	 1	 0	 -0.000020625587470	 
3	 2	 1	 4	 3	 0	 0.000009717129051	 
4	 1	 1	 2	 0	 0	 0.000004366579334	 
4	 1	 1	 4	 0	 0	 -0.000007856570614	 
4	 1	 1	 6	 0	 0	 -0.000004925344518	 
4	 1	 1	 8	 0	 0	 -0.000003087736344	 
