2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000865864125212	 
1	 2	 0	 3	 -0.000194813867520	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 -0.000058334388111	 
1	 3	 0	 4	 -0.000044015503276	 
2	 2	 1	 1	 0.000553143735783	 
2	 2	 1	 3	 -0.000124453788216	 
2	 2	 3	 1	 -0.000613731641276	 
2	 2	 3	 3	 0.000138085677851	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000131997772687	 
1	 4	 0	 4	 -0.000044731224899	 
1	 4	 0	 6	 -0.000016887448235	 
1	 4	 0	 8	 -0.000006375544343	 
2	 3	 1	 2	 -0.000037266010249	 
2	 3	 1	 4	 -0.000028118614925	 
2	 3	 3	 2	 0.000041347895952	 
2	 3	 3	 4	 0.000031198552152	 
3	 2	 2	 1	 0.000462139733469	 
3	 2	 2	 3	 -0.000103978472130	 
3	 2	 4	 1	 -0.000091759101766	 
3	 2	 4	 3	 0.000020645208613	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
