3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000350246035864	 
1	 2	 2	 0	 1	 3	 -0.000231396848361	 
1	 2	 2	 0	 3	 1	 -0.000165007951161	 
1	 2	 2	 0	 3	 3	 0.000109015708797	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000016207758112	 
2	 1	 2	 1	 0	 3	 -0.000010707970289	 
2	 1	 2	 3	 0	 1	 -0.000051113904742	 
2	 1	 2	 3	 0	 3	 0.000033769394236	 
2	 2	 1	 1	 1	 0	 0.000017887769788	 
2	 2	 1	 1	 3	 0	 -0.000008427288081	 
2	 2	 1	 3	 1	 0	 -0.000056412105530	 
2	 2	 1	 3	 3	 0	 0.000026576877398	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000161534391671	 
1	 2	 3	 0	 1	 4	 -0.000041911540739	 
1	 2	 3	 0	 3	 2	 -0.000076102100473	 
1	 2	 3	 0	 3	 4	 0.000019745369709	 
1	 3	 2	 0	 2	 1	 -0.000011156989005	 
1	 3	 2	 0	 2	 3	 0.000007371081550	 
1	 3	 2	 0	 4	 1	 -0.000019297974395	 
1	 3	 2	 0	 4	 3	 0.000012749581715	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000007475060611	 
2	 1	 3	 1	 0	 4	 -0.000001939471243	 
2	 1	 3	 3	 0	 2	 -0.000023573867119	 
2	 1	 3	 3	 0	 4	 0.000006116450385	 
2	 2	 2	 1	 1	 1	 0.000021141008605	 
2	 2	 2	 1	 1	 3	 -0.000013967218074	 
2	 2	 2	 1	 3	 1	 -0.000009959954313	 
2	 2	 2	 1	 3	 3	 0.000006580237324	 
2	 2	 2	 3	 1	 1	 -0.000066671744022	 
2	 2	 2	 3	 1	 3	 0.000044047983023	 
2	 2	 2	 3	 3	 1	 0.000031410399419	 
2	 2	 2	 3	 3	 3	 -0.000020751890634	 
2	 3	 1	 1	 2	 0	 -0.000000569809878	 
2	 3	 1	 1	 4	 0	 -0.000000985586382	 
2	 3	 1	 3	 2	 0	 0.000001796991762	 
2	 3	 1	 3	 4	 0	 0.000003108213246	 
3	 1	 2	 2	 0	 1	 0.000021797001035	 
3	 1	 2	 2	 0	 3	 -0.000014400612217	 
3	 1	 2	 4	 0	 1	 -0.000001347910643	 
3	 1	 2	 4	 0	 3	 0.000000890523354	 
3	 2	 1	 2	 1	 0	 0.000024056364483	 
3	 2	 1	 2	 3	 0	 -0.000011333437096	 
3	 2	 1	 4	 1	 0	 -0.000001487628031	 
3	 2	 1	 4	 3	 0	 0.000000700851482	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
