3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000374763629877	 
1	 2	 2	 0	 1	 3	 -0.000247594873186	 
1	 2	 2	 0	 3	 1	 -0.000162985768169	 
1	 2	 2	 0	 3	 3	 0.000107679714316	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000016207758112	 
2	 1	 2	 1	 0	 3	 -0.000010707970289	 
2	 1	 2	 3	 0	 1	 -0.000051113904742	 
2	 1	 2	 3	 0	 3	 0.000033769394236	 
2	 2	 1	 1	 1	 0	 0.000019139932647	 
2	 2	 1	 1	 3	 0	 -0.000008324011127	 
2	 2	 1	 3	 1	 0	 -0.000060361012753	 
2	 2	 1	 3	 3	 0	 0.000026251176066	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000172841970426	 
1	 2	 3	 0	 1	 4	 -0.000044845393046	 
1	 2	 3	 0	 3	 2	 -0.000075169464366	 
1	 2	 3	 0	 3	 4	 0.000019503388941	 
1	 3	 2	 0	 2	 1	 -0.000027579459414	 
1	 3	 2	 0	 2	 3	 0.000018220905691	 
1	 3	 2	 0	 4	 1	 -0.000018688441129	 
1	 3	 2	 0	 4	 3	 0.000012346881721	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000007475060611	 
2	 1	 3	 1	 0	 4	 -0.000001939471243	 
2	 1	 3	 3	 0	 2	 -0.000023573867119	 
2	 1	 3	 3	 0	 4	 0.000006116450385	 
2	 2	 2	 1	 1	 1	 0.000022620901632	 
2	 2	 2	 1	 1	 3	 -0.000014944938154	 
2	 2	 2	 1	 3	 1	 -0.000009837894436	 
2	 2	 2	 1	 3	 3	 0.000006499596095	 
2	 2	 2	 3	 1	 1	 -0.000071338836822	 
2	 2	 2	 3	 1	 3	 0.000047131388555	 
2	 2	 2	 3	 3	 1	 0.000031025462966	 
2	 2	 2	 3	 3	 3	 -0.000020497574888	 
2	 3	 1	 1	 2	 0	 -0.000001408538485	 
2	 3	 1	 1	 4	 0	 -0.000000954456292	 
2	 3	 1	 3	 2	 0	 0.000004442064194	 
2	 3	 1	 3	 4	 0	 0.000003010039245	 
3	 1	 2	 2	 0	 1	 0.000021797001035	 
3	 1	 2	 2	 0	 3	 -0.000014400612217	 
3	 1	 2	 4	 0	 1	 -0.000001347910643	 
3	 1	 2	 4	 0	 3	 0.000000890523354	 
3	 2	 1	 2	 1	 0	 0.000025740335513	 
3	 2	 1	 2	 3	 0	 -0.000011194545100	 
3	 2	 1	 4	 1	 0	 -0.000001591763571	 
3	 2	 1	 4	 3	 0	 0.000000692262503	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
