2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000296349174998	 
1	 2	 0	 3	 -0.000139616056107	 
2	 1	 1	 0	 0.000059714470855	 
2	 1	 3	 0	 -0.000072038699519	 
1	 3	 0	 2	 -0.000009440119654	 
1	 3	 0	 4	 -0.000016328346949	 
2	 2	 1	 1	 0.000077890114938	 
2	 2	 1	 3	 -0.000036695599566	 
2	 2	 3	 1	 -0.000093965541437	 
2	 2	 3	 3	 0.000044269056277	 
3	 1	 2	 0	 0.000017872184628	 
3	 1	 4	 0	 -0.000003423836516	 
1	 4	 0	 2	 0.000019667833520	 
1	 4	 0	 4	 -0.000008226727342	 
1	 4	 0	 6	 -0.000005107746347	 
1	 4	 0	 8	 -0.000003171257739	 
2	 3	 1	 2	 -0.000002481167713	 
2	 3	 1	 4	 -0.000004291615864	 
2	 3	 3	 2	 0.000002993245905	 
2	 3	 3	 4	 0.000005177345143	 
3	 2	 2	 1	 0.000023312046392	 
3	 2	 2	 3	 -0.000010982773875	 
3	 2	 4	 1	 -0.000004465969737	 
3	 2	 4	 3	 0.000002104008157	 
4	 1	 2	 0	 0.000021510057822	 
4	 1	 4	 0	 -0.000001136809462	 
4	 1	 6	 0	 -0.000000939449658	 
4	 1	 8	 0	 -0.000000776353197	 
