3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000171537361003	 
2	 1	 2	 1	 0	 3	 -0.000113329490266	 
2	 1	 2	 3	 0	 1	 -0.000190326490743	 
2	 1	 2	 3	 0	 3	 0.000125742893874	 
2	 2	 1	 1	 1	 0	 0.000291620034262	 
2	 2	 1	 1	 3	 0	 -0.000125164999722	 
2	 2	 1	 3	 1	 0	 -0.000323562269042	 
2	 2	 1	 3	 3	 0	 0.000138874791017	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000079113481442	 
2	 1	 3	 1	 0	 4	 -0.000020526699399	 
2	 1	 3	 3	 0	 2	 -0.000087779077429	 
2	 1	 3	 3	 0	 4	 0.000022775065679	 
2	 2	 2	 1	 1	 1	 0.000344656808913	 
2	 2	 2	 1	 1	 3	 -0.000227704216985	 
2	 2	 2	 1	 3	 1	 -0.000147928689127	 
2	 2	 2	 1	 3	 3	 0.000097731962510	 
2	 2	 2	 3	 1	 1	 -0.000382408360299	 
2	 2	 2	 3	 1	 3	 0.000252645512866	 
2	 2	 2	 3	 3	 1	 0.000164131872598	 
2	 2	 2	 3	 3	 3	 -0.000108436910474	 
2	 3	 1	 1	 2	 0	 0.000100279869332	 
2	 3	 1	 1	 4	 0	 -0.000028713170477	 
2	 3	 1	 3	 2	 0	 -0.000111263899074	 
2	 3	 1	 3	 4	 0	 0.000031858231601	 
3	 1	 2	 2	 0	 1	 0.000143315787860	 
3	 1	 2	 2	 0	 3	 -0.000094684359666	 
3	 1	 2	 4	 0	 1	 -0.000028455739705	 
3	 1	 2	 4	 0	 3	 0.000018799837289	 
3	 2	 1	 2	 1	 0	 0.000243642287148	 
3	 2	 1	 2	 3	 0	 -0.000104572674097	 
3	 2	 1	 4	 1	 0	 -0.000048375839171	 
3	 2	 1	 4	 3	 0	 0.000020763189030	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
