2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000268516187416	 
1	 2	 0	 3	 -0.000177400436093	 
2	 1	 1	 0	 0.000865864125212	 
2	 1	 3	 0	 -0.000194813867520	 
1	 3	 0	 2	 0.000123840370902	 
1	 3	 0	 4	 -0.000032131490369	 
2	 2	 1	 1	 0.001023338355689	 
2	 2	 1	 3	 -0.000676088366650	 
2	 2	 3	 1	 -0.000230244558065	 
2	 2	 3	 3	 0.000152115540600	 
3	 1	 2	 0	 -0.000058334388111	 
3	 1	 4	 0	 -0.000044015503276	 
1	 4	 0	 2	 0.000218760209148	 
1	 4	 0	 4	 -0.000024195584811	 
1	 4	 0	 6	 -0.000011327436036	 
1	 4	 0	 8	 -0.000005303066991	 
2	 3	 1	 2	 0.000471966337470	 
2	 3	 1	 4	 -0.000122455881845	 
2	 3	 3	 2	 -0.000106189394923	 
2	 3	 3	 4	 0.000027551786993	 
3	 2	 2	 1	 -0.000068943631075	 
3	 2	 2	 3	 0.000045548949343	 
3	 2	 4	 1	 -0.000052020578559	 
3	 2	 4	 3	 0.000034368405909	 
4	 1	 2	 0	 0.000131997772687	 
4	 1	 4	 0	 -0.000044731224899	 
4	 1	 6	 0	 -0.000016887448235	 
4	 1	 8	 0	 -0.000006375544343	 
