2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000296349174998	 
1	 2	 0	 3	 -0.000139616056107	 
2	 1	 1	 0	 0.000013713661978	 
2	 1	 3	 0	 -0.000043248351016	 
1	 3	 0	 2	 -0.000009440119654	 
1	 3	 0	 4	 -0.000016328346949	 
2	 2	 1	 1	 0.000017887769788	 
2	 2	 1	 3	 -0.000008427288081	 
2	 2	 3	 1	 -0.000056412105530	 
2	 2	 3	 3	 0.000026576877398	 
3	 1	 2	 0	 0.000018442816228	 
3	 1	 4	 0	 -0.000001140490302	 
1	 4	 0	 2	 0.000019667833520	 
1	 4	 0	 4	 -0.000008226727342	 
1	 4	 0	 6	 -0.000005107746347	 
1	 4	 0	 8	 -0.000003171257739	 
2	 3	 1	 2	 -0.000000569809878	 
2	 3	 1	 4	 -0.000000985586382	 
2	 3	 3	 2	 0.000001796991762	 
2	 3	 3	 4	 0.000003108213246	 
3	 2	 2	 1	 0.000024056364483	 
3	 2	 2	 3	 -0.000011333437096	 
3	 2	 4	 1	 -0.000001487628031	 
3	 2	 4	 3	 0.000000700851482	 
4	 1	 2	 0	 0.000007266413379	 
4	 1	 4	 0	 -0.000000333817303	 
4	 1	 6	 0	 -0.000000300369379	 
4	 1	 8	 0	 -0.000000270272881	 
