3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000016207758112	 
1	 2	 2	 0	 1	 3	 -0.000010707970289	 
1	 2	 2	 0	 3	 1	 -0.000051113904742	 
1	 2	 2	 0	 3	 3	 0.000033769394236	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000196221257595	 
2	 1	 2	 1	 0	 3	 -0.000129637386122	 
2	 1	 2	 3	 0	 1	 -0.000142644264067	 
2	 1	 2	 3	 0	 3	 0.000094240704425	 
2	 2	 1	 1	 1	 0	 0.000010021414446	 
2	 2	 1	 1	 3	 0	 -0.000031604224337	 
2	 2	 1	 3	 1	 0	 -0.000007285129583	 
2	 2	 1	 3	 3	 0	 0.000022974887519	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000007475060611	 
1	 2	 3	 0	 1	 4	 -0.000001939471243	 
1	 2	 3	 0	 3	 2	 -0.000023573867119	 
1	 2	 3	 0	 3	 4	 0.000006116450385	 
1	 3	 2	 0	 2	 1	 0.000021797001035	 
1	 3	 2	 0	 2	 3	 -0.000014400612217	 
1	 3	 2	 0	 4	 1	 -0.000001347910643	 
1	 3	 2	 0	 4	 3	 0.000000890523354	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 0.000090497759383	 
2	 1	 3	 1	 0	 4	 -0.000023480451995	 
2	 1	 3	 3	 0	 2	 -0.000065787909247	 
2	 1	 3	 3	 0	 4	 0.000017069260670	 
2	 2	 2	 1	 1	 1	 0.000011844003559	 
2	 2	 2	 1	 1	 3	 -0.000007824971063	 
2	 2	 2	 1	 3	 1	 -0.000037352067171	 
2	 2	 2	 1	 3	 3	 0.000024677368873	 
2	 2	 2	 3	 1	 1	 -0.000008610072079	 
2	 2	 2	 3	 1	 3	 0.000005688411400	 
2	 2	 2	 3	 3	 1	 0.000027153317629	 
2	 2	 2	 3	 3	 3	 -0.000017939366841	 
2	 3	 1	 1	 2	 0	 0.000013477297696	 
2	 3	 1	 1	 4	 0	 -0.000000833426258	 
2	 3	 1	 3	 2	 0	 -0.000009797405413	 
2	 3	 1	 3	 4	 0	 0.000000605864404	 
3	 1	 2	 2	 0	 1	 0.000025558450134	 
3	 1	 2	 2	 0	 3	 -0.000016885686644	 
3	 1	 2	 4	 0	 1	 -0.000013349966654	 
3	 1	 2	 4	 0	 3	 0.000008819914840	 
3	 2	 1	 2	 1	 0	 0.000001305321475	 
3	 2	 1	 2	 3	 0	 -0.000004116551905	 
3	 2	 1	 4	 1	 0	 -0.000000681809659	 
3	 2	 1	 4	 3	 0	 0.000002150202003	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
