3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000456487725568	 
1	 2	 1	 0	 3	 0	 -0.000195927163195	 
2	 1	 1	 1	 0	 0	 0.000317093931582	 
2	 1	 1	 3	 0	 0	 -0.000137905052413	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000539508896227	 
1	 2	 2	 0	 1	 3	 -0.000356437034159	 
1	 2	 2	 0	 3	 1	 -0.000231560328209	 
1	 2	 2	 0	 3	 3	 0.000152984829709	 
1	 3	 1	 0	 2	 0	 0.000156973198318	 
1	 3	 1	 0	 4	 0	 -0.000044946191431	 
2	 1	 2	 1	 0	 1	 0.000374763629877	 
2	 1	 2	 1	 0	 3	 -0.000247594873186	 
2	 1	 2	 3	 0	 1	 -0.000162985768169	 
2	 1	 2	 3	 0	 3	 0.000107679714316	 
2	 2	 1	 1	 1	 0	 0.000637112416478	 
2	 2	 1	 1	 3	 0	 -0.000273452321727	 
2	 2	 1	 3	 1	 0	 -0.000277082001377	 
2	 2	 1	 3	 3	 0	 0.000118925192205	 
3	 1	 1	 2	 0	 0	 -0.000023335453388	 
3	 1	 1	 4	 0	 0	 -0.000015812610404	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000248822919975	 
1	 2	 3	 0	 1	 4	 -0.000064559329066	 
1	 2	 3	 0	 3	 2	 -0.000106796231570	 
1	 2	 3	 0	 3	 4	 0.000027709236181	 
1	 3	 2	 0	 2	 1	 0.000185521827243	 
1	 3	 2	 0	 2	 3	 -0.000122568599585	 
1	 3	 2	 0	 4	 1	 -0.000053120530456	 
1	 3	 2	 0	 4	 3	 0.000035095110500	 
1	 4	 1	 0	 2	 0	 0.000357415033173	 
1	 4	 1	 0	 4	 0	 -0.000046792718685	 
1	 4	 1	 0	 6	 0	 -0.000017359399367	 
1	 4	 1	 0	 8	 0	 -0.000006440077748	 
2	 1	 3	 1	 0	 2	 0.000172841970426	 
2	 1	 3	 1	 0	 4	 -0.000044845393046	 
2	 1	 3	 3	 0	 2	 -0.000075169464366	 
2	 1	 3	 3	 0	 4	 0.000019503388941	 
2	 2	 2	 1	 1	 1	 0.000752983699963	 
2	 2	 2	 1	 1	 3	 -0.000497473310750	 
2	 2	 2	 1	 3	 1	 -0.000323184944529	 
2	 2	 2	 1	 3	 3	 0.000213518412613	 
2	 2	 2	 3	 1	 1	 -0.000327474752013	 
2	 2	 2	 3	 1	 3	 0.000216352557272	 
2	 2	 2	 3	 3	 1	 0.000140554051262	 
2	 2	 2	 3	 3	 3	 -0.000092859764725	 
2	 3	 1	 1	 2	 0	 0.000219084913133	 
2	 3	 1	 1	 4	 0	 -0.000062730660717	 
2	 3	 1	 3	 2	 0	 -0.000095280651628	 
2	 3	 1	 3	 4	 0	 0.000027281742703	 
3	 1	 2	 2	 0	 1	 -0.000027579459414	 
3	 1	 2	 2	 0	 3	 0.000018220905691	 
3	 1	 2	 4	 0	 1	 -0.000018688441129	 
3	 1	 2	 4	 0	 3	 0.000012346881721	 
3	 2	 1	 2	 1	 0	 -0.000046886129367	 
3	 2	 1	 2	 3	 0	 0.000020123796995	 
3	 2	 1	 4	 1	 0	 -0.000031771060314	 
3	 2	 1	 4	 3	 0	 0.000013636322228	 
4	 1	 1	 2	 0	 0	 0.000004366579334	 
4	 1	 1	 4	 0	 0	 -0.000007856570614	 
4	 1	 1	 6	 0	 0	 -0.000004925344518	 
4	 1	 1	 8	 0	 0	 -0.000003087736344	 
