3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000865864125212	 
1	 2	 1	 0	 3	 0	 -0.000194813867520	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.001739714104278	 
1	 2	 2	 0	 1	 3	 -0.000746695321976	 
1	 2	 2	 0	 3	 1	 -0.000391424500872	 
1	 2	 2	 0	 3	 3	 0.000168001652104	 
1	 3	 1	 0	 2	 0	 -0.000058334388111	 
1	 3	 1	 0	 4	 0	 -0.000044015503276	 
2	 1	 2	 1	 0	 1	 0.000027553804887	 
2	 1	 2	 1	 0	 3	 -0.000011826251889	 
2	 1	 2	 3	 0	 1	 -0.000086895581026	 
2	 1	 2	 3	 0	 3	 0.000037296084278	 
2	 2	 1	 1	 1	 0	 0.000052263948904	 
2	 2	 1	 1	 3	 0	 -0.000011759052860	 
2	 2	 1	 3	 1	 0	 -0.000164823196847	 
2	 2	 1	 3	 3	 0	 0.000037084160782	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000598238401190	 
1	 2	 3	 0	 1	 4	 -0.000171293813145	 
1	 2	 3	 0	 3	 2	 -0.000134599798330	 
1	 2	 3	 0	 3	 4	 0.000038540007894	 
1	 3	 2	 0	 2	 1	 -0.000117206793544	 
1	 3	 2	 0	 2	 3	 0.000050305831417	 
1	 3	 2	 0	 4	 1	 -0.000088436960981	 
1	 3	 2	 0	 4	 3	 0.000037957653440	 
1	 4	 1	 0	 2	 0	 0.000131997772687	 
1	 4	 1	 0	 4	 0	 -0.000044731224899	 
1	 4	 1	 0	 6	 0	 -0.000016887448235	 
1	 4	 1	 0	 8	 0	 -0.000006375544343	 
2	 1	 3	 1	 0	 2	 0.000009474973009	 
2	 1	 3	 1	 0	 4	 -0.000002712972375	 
2	 1	 3	 3	 0	 2	 -0.000029880928904	 
2	 1	 3	 3	 0	 4	 0.000008555816949	 
2	 2	 2	 1	 1	 1	 0.000105009927546	 
2	 2	 2	 1	 1	 3	 -0.000045070866223	 
2	 2	 2	 1	 3	 1	 -0.000023626559315	 
2	 2	 2	 1	 3	 3	 0.000010140655451	 
2	 2	 2	 3	 1	 1	 -0.000331166555950	 
2	 2	 2	 3	 1	 3	 0.000142138594793	 
2	 2	 2	 3	 3	 1	 0.000074510348309	 
2	 2	 2	 3	 3	 3	 -0.000031980271002	 
2	 3	 1	 1	 2	 0	 -0.000003521089962	 
2	 3	 1	 1	 4	 0	 -0.000002656795619	 
2	 3	 1	 3	 2	 0	 0.000011104352351	 
2	 3	 1	 3	 4	 0	 0.000008378654052	 
3	 1	 2	 2	 0	 1	 0.000037055730317	 
3	 1	 2	 2	 0	 3	 -0.000015904533056	 
3	 1	 2	 4	 0	 1	 -0.000002291499331	 
3	 1	 2	 4	 0	 3	 0.000000983524722	 
3	 2	 1	 2	 1	 0	 0.000070287163745	 
3	 2	 1	 2	 3	 0	 -0.000015814160453	 
3	 2	 1	 4	 1	 0	 -0.000004346506932	 
3	 2	 1	 4	 3	 0	 0.000000977936146	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
