2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000013713661978	 
2	 1	 3	 0	 -0.000043248351016	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000027553804887	 
2	 2	 1	 3	 -0.000011826251889	 
2	 2	 3	 1	 -0.000086895581026	 
2	 2	 3	 3	 0.000037296084278	 
3	 1	 2	 0	 0.000018442816228	 
3	 1	 4	 0	 -0.000001140490302	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000009474973009	 
2	 3	 1	 4	 -0.000002712972375	 
2	 3	 3	 2	 -0.000029880928904	 
2	 3	 3	 4	 0.000008555816949	 
3	 2	 2	 1	 0.000037055730317	 
3	 2	 2	 3	 -0.000015904533056	 
3	 2	 4	 1	 -0.000002291499331	 
3	 2	 4	 3	 0.000000983524722	 
4	 1	 2	 0	 0.000007266413379	 
4	 1	 4	 0	 -0.000000333817303	 
4	 1	 6	 0	 -0.000000300369379	 
4	 1	 8	 0	 -0.000000270272881	 
