3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000865864125212	 
1	 1	 2	 0	 0	 3	 -0.000194813867520	 
1	 2	 1	 0	 1	 0	 0.000013713661978	 
1	 2	 1	 0	 3	 0	 -0.000043248351016	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 -0.000058334388111	 
1	 1	 3	 0	 0	 4	 -0.000044015503276	 
1	 2	 2	 0	 1	 1	 0.000052263948904	 
1	 2	 2	 0	 1	 3	 -0.000011759052860	 
1	 2	 2	 0	 3	 1	 -0.000164823196847	 
1	 2	 2	 0	 3	 3	 0.000037084160782	 
1	 3	 1	 0	 2	 0	 0.000018442816228	 
1	 3	 1	 0	 4	 0	 -0.000001140490302	 
2	 1	 2	 1	 0	 1	 0.000553143735783	 
2	 1	 2	 1	 0	 3	 -0.000124453788216	 
2	 1	 2	 3	 0	 1	 -0.000613731641276	 
2	 1	 2	 3	 0	 3	 0.000138085677851	 
2	 2	 1	 1	 1	 0	 0.000008760758180	 
2	 2	 1	 1	 3	 0	 -0.000027628531719	 
2	 2	 1	 3	 1	 0	 -0.000009720356842	 
2	 2	 1	 3	 3	 0	 0.000030654788296	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000131997772687	 
1	 1	 4	 0	 0	 4	 -0.000044731224899	 
1	 1	 4	 0	 0	 6	 -0.000016887448235	 
1	 1	 4	 0	 0	 8	 -0.000006375544343	 
1	 2	 3	 0	 1	 2	 -0.000003521089962	 
1	 2	 3	 0	 1	 4	 -0.000002656795619	 
1	 2	 3	 0	 3	 2	 0.000011104352351	 
1	 2	 3	 0	 3	 4	 0.000008378654052	 
1	 3	 2	 0	 2	 1	 0.000070287163745	 
1	 3	 2	 0	 2	 3	 -0.000015814160453	 
1	 3	 2	 0	 4	 1	 -0.000004346506932	 
1	 3	 2	 0	 4	 3	 0.000000977936146	 
1	 4	 1	 0	 2	 0	 0.000007266413379	 
1	 4	 1	 0	 4	 0	 -0.000000333817303	 
1	 4	 1	 0	 6	 0	 -0.000000300369379	 
1	 4	 1	 0	 8	 0	 -0.000000270272881	 
2	 1	 3	 1	 0	 2	 -0.000037266010249	 
2	 1	 3	 1	 0	 4	 -0.000028118614925	 
2	 1	 3	 3	 0	 2	 0.000041347895952	 
2	 1	 3	 3	 0	 4	 0.000031198552152	 
2	 2	 2	 1	 1	 1	 0.000033388005233	 
2	 2	 2	 1	 1	 3	 -0.000007512086757	 
2	 2	 2	 1	 3	 1	 -0.000105294717951	 
2	 2	 2	 1	 3	 3	 0.000023690635327	 
2	 2	 2	 3	 1	 1	 -0.000037045118520	 
2	 2	 2	 3	 1	 3	 0.000008334913760	 
2	 2	 2	 3	 3	 1	 0.000116828042849	 
2	 2	 2	 3	 3	 3	 -0.000026285559361	 
2	 3	 1	 1	 2	 0	 0.000011781904308	 
2	 3	 1	 1	 4	 0	 -0.000000728584368	 
2	 3	 1	 3	 2	 0	 -0.000013072420422	 
2	 3	 1	 3	 4	 0	 0.000000808388943	 
3	 1	 2	 2	 0	 1	 0.000462139733469	 
3	 1	 2	 2	 0	 3	 -0.000103978472130	 
3	 1	 2	 4	 0	 1	 -0.000091759101766	 
3	 1	 2	 4	 0	 3	 0.000020645208613	 
3	 2	 1	 2	 1	 0	 0.000007319425654	 
3	 2	 1	 2	 3	 0	 -0.000023083045976	 
3	 2	 1	 4	 1	 0	 -0.000001453291883	 
3	 2	 1	 4	 3	 0	 0.000004583201598	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
