3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000166026169752	 
2	 1	 1	 3	 0	 0	 -0.000120693757090	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000023417590288	 
1	 2	 2	 0	 1	 3	 -0.000015471285993	 
1	 2	 2	 0	 3	 1	 -0.000065494664500	 
1	 2	 2	 0	 3	 3	 0.000043270322567	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.000196221257595	 
2	 1	 2	 1	 0	 3	 -0.000129637386122	 
2	 1	 2	 3	 0	 1	 -0.000142644264067	 
2	 1	 2	 3	 0	 3	 0.000094240704425	 
2	 2	 1	 1	 1	 0	 0.000014479323790	 
2	 2	 1	 1	 3	 0	 -0.000040495987935	 
2	 2	 1	 3	 1	 0	 -0.000010525834517	 
2	 2	 1	 3	 3	 0	 0.000029438810389	 
3	 1	 1	 2	 0	 0	 0.000021625442791	 
3	 1	 1	 4	 0	 0	 -0.000011295635636	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000010800254148	 
1	 2	 3	 0	 1	 4	 -0.000002802222406	 
1	 2	 3	 0	 3	 2	 -0.000030206311291	 
1	 2	 3	 0	 3	 4	 0.000007837297266	 
1	 3	 2	 0	 2	 1	 0.000028580262057	 
1	 3	 2	 0	 2	 3	 -0.000018882105400	 
1	 3	 2	 0	 4	 1	 -0.000002285311213	 
1	 3	 2	 0	 4	 3	 0.000001509835253	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000090497759383	 
2	 1	 3	 1	 0	 4	 -0.000023480451995	 
2	 1	 3	 3	 0	 2	 -0.000065787909247	 
2	 1	 3	 3	 0	 4	 0.000017069260670	 
2	 2	 2	 1	 1	 1	 0.000017112670414	 
2	 2	 2	 1	 1	 3	 -0.000011305818183	 
2	 2	 2	 1	 3	 1	 -0.000047860970907	 
2	 2	 2	 1	 3	 3	 0.000031620280298	 
2	 2	 2	 3	 1	 1	 -0.000012440162230	 
2	 2	 2	 3	 1	 3	 0.000008218834871	 
2	 2	 2	 3	 3	 1	 0.000034792830584	 
2	 2	 2	 3	 3	 3	 -0.000022986559499	 
2	 3	 1	 1	 2	 0	 0.000017671453946	 
2	 3	 1	 1	 4	 0	 -0.000001413030146	 
2	 3	 1	 3	 2	 0	 -0.000012846373395	 
2	 3	 1	 3	 4	 0	 0.000001027211056	 
3	 1	 2	 2	 0	 1	 0.000025558450134	 
3	 1	 2	 2	 0	 3	 -0.000016885686644	 
3	 1	 2	 4	 0	 1	 -0.000013349966654	 
3	 1	 2	 4	 0	 3	 0.000008819914840	 
3	 2	 1	 2	 1	 0	 0.000001885978510	 
3	 2	 1	 2	 3	 0	 -0.000005274732722	 
3	 2	 1	 4	 1	 0	 -0.000000985104734	 
3	 2	 1	 4	 3	 0	 0.000002755155559	 
4	 1	 1	 2	 0	 0	 0.000038506402355	 
4	 1	 1	 4	 0	 0	 -0.000004940176067	 
4	 1	 1	 6	 0	 0	 -0.000003382373986	 
4	 1	 1	 8	 0	 0	 -0.000002315798795	 
