3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000296349174998	 
1	 1	 2	 0	 0	 3	 -0.000139616056107	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 -0.000009440119654	 
1	 1	 3	 0	 0	 4	 -0.000016328346949	 
1	 2	 2	 0	 1	 1	 0.000413609673226	 
1	 2	 2	 0	 1	 3	 -0.000194859835004	 
1	 2	 2	 0	 3	 1	 -0.000179880022870	 
1	 2	 2	 0	 3	 3	 0.000084745096273	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.001129412272571	 
2	 1	 2	 1	 0	 3	 -0.000532088834790	 
2	 1	 2	 3	 0	 1	 -0.000254110508148	 
2	 1	 2	 3	 0	 3	 0.000119716570708	 
2	 2	 1	 1	 1	 0	 0.001208472329607	 
2	 2	 1	 1	 3	 0	 -0.000525568052100	 
2	 2	 1	 3	 1	 0	 -0.000271898513250	 
2	 2	 1	 3	 3	 0	 0.000118249436480	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000019667833520	 
1	 1	 4	 0	 0	 4	 -0.000008226727342	 
1	 1	 4	 0	 0	 6	 -0.000005107746347	 
1	 1	 4	 0	 0	 8	 -0.000003171257739	 
1	 2	 3	 0	 1	 2	 -0.000013175419859	 
1	 2	 3	 0	 1	 4	 -0.000022789205490	 
1	 2	 3	 0	 3	 2	 0.000005730027557	 
1	 2	 3	 0	 3	 4	 0.000009911090262	 
1	 3	 2	 0	 2	 1	 -0.000030438202341	 
1	 3	 2	 0	 2	 3	 0.000014340049254	 
1	 3	 2	 0	 4	 1	 -0.000020625587470	 
1	 3	 2	 0	 4	 3	 0.000009717129051	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 -0.000035977110421	 
2	 1	 3	 1	 0	 4	 -0.000062228738902	 
2	 1	 3	 3	 0	 2	 0.000008094618797	 
2	 1	 3	 3	 0	 4	 0.000014001066615	 
2	 2	 2	 1	 1	 1	 0.001576302147624	 
2	 2	 2	 1	 1	 3	 -0.000742627642160	 
2	 2	 2	 1	 3	 1	 -0.000685538285777	 
2	 2	 2	 1	 3	 3	 0.000322970873030	 
2	 2	 2	 3	 1	 1	 -0.000354657860070	 
2	 2	 2	 3	 1	 3	 0.000167086450269	 
2	 2	 2	 3	 3	 1	 0.000154241711715	 
2	 2	 2	 3	 3	 3	 -0.000072666372285	 
2	 3	 1	 1	 2	 0	 -0.000088933426060	 
2	 3	 1	 1	 4	 0	 -0.000060263222436	 
2	 3	 1	 3	 2	 0	 0.000020009449726	 
2	 3	 1	 3	 4	 0	 0.000013558838033	 
3	 1	 2	 2	 0	 1	 -0.000076089968307	 
3	 1	 2	 2	 0	 3	 0.000035847514286	 
3	 1	 2	 4	 0	 1	 -0.000057412760427	 
3	 1	 2	 4	 0	 3	 0.000027048306044	 
3	 2	 1	 2	 1	 0	 -0.000081416346796	 
3	 2	 1	 2	 3	 0	 0.000035408200706	 
3	 2	 1	 4	 1	 0	 -0.000061431714554	 
3	 2	 1	 4	 3	 0	 0.000026716827324	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
