3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000595431574681	 
1	 2	 2	 0	 1	 3	 -0.000255562664163	 
1	 2	 2	 0	 3	 1	 -0.000280519789331	 
1	 2	 2	 0	 3	 3	 0.000120400710611	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.001739714104278	 
2	 1	 2	 1	 0	 3	 -0.000746695321976	 
2	 1	 2	 3	 0	 1	 -0.000391424500872	 
2	 1	 2	 3	 0	 3	 0.000168001652104	 
2	 2	 1	 1	 1	 0	 0.001129412272571	 
2	 2	 1	 1	 3	 0	 -0.000532088834790	 
2	 2	 1	 3	 1	 0	 -0.000254110508148	 
2	 2	 1	 3	 3	 0	 0.000119716570708	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000204752052294	 
1	 2	 3	 0	 1	 4	 -0.000058626727600	 
1	 2	 3	 0	 3	 2	 -0.000096462809526	 
1	 2	 3	 0	 3	 4	 0.000027620230392	 
1	 3	 2	 0	 2	 1	 -0.000018967305412	 
1	 3	 2	 0	 2	 3	 0.000008140876818	 
1	 3	 2	 0	 4	 1	 -0.000032807290035	 
1	 3	 2	 0	 4	 3	 0.000014081077997	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000598238401190	 
2	 1	 3	 1	 0	 4	 -0.000171293813145	 
2	 1	 3	 3	 0	 2	 -0.000134599798330	 
2	 1	 3	 3	 0	 4	 0.000038540007894	 
2	 2	 2	 1	 1	 1	 0.002269241100220	 
2	 2	 2	 1	 1	 3	 -0.000973971361044	 
2	 2	 2	 1	 3	 1	 -0.001069085118160	 
2	 2	 2	 1	 3	 3	 0.000458857495356	 
2	 2	 2	 3	 1	 1	 -0.000510564674292	 
2	 2	 2	 3	 1	 3	 0.000219137301309	 
2	 2	 2	 3	 3	 1	 0.000240537285831	 
2	 2	 2	 3	 3	 3	 -0.000103239989634	 
2	 3	 1	 1	 2	 0	 -0.000035977110421	 
2	 3	 1	 1	 4	 0	 -0.000062228738902	 
2	 3	 1	 3	 2	 0	 0.000008094618797	 
2	 3	 1	 3	 4	 0	 0.000014001066615	 
3	 1	 2	 2	 0	 1	 -0.000117206793544	 
3	 1	 2	 2	 0	 3	 0.000050305831417	 
3	 1	 2	 4	 0	 1	 -0.000088436960981	 
3	 1	 2	 4	 0	 3	 0.000037957653440	 
3	 2	 1	 2	 1	 0	 -0.000076089968307	 
3	 2	 1	 2	 3	 0	 0.000035847514286	 
3	 2	 1	 4	 1	 0	 -0.000057412760427	 
3	 2	 1	 4	 3	 0	 0.000027048306044	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
