3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000019814024576	 
1	 2	 1	 0	 3	 0	 -0.000055416158368	 
2	 1	 1	 1	 0	 0	 0.000865864125212	 
2	 1	 1	 3	 0	 0	 -0.000194813867520	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000039810793650	 
1	 2	 2	 0	 1	 3	 -0.000017087022120	 
1	 2	 2	 0	 3	 1	 -0.000111343419263	 
1	 2	 2	 0	 3	 3	 0.000047789237376	 
1	 3	 1	 0	 2	 0	 0.000024182249660	 
1	 3	 1	 0	 4	 0	 -0.000001933640993	 
2	 1	 2	 1	 0	 1	 0.001739714104278	 
2	 1	 2	 1	 0	 3	 -0.000746695321976	 
2	 1	 2	 3	 0	 1	 -0.000391424500872	 
2	 1	 2	 3	 0	 3	 0.000168001652104	 
2	 2	 1	 1	 1	 0	 0.000075512957056	 
2	 2	 1	 1	 3	 0	 -0.000211195760407	 
2	 2	 1	 3	 1	 0	 -0.000016989930387	 
2	 2	 1	 3	 3	 0	 0.000047517689775	 
3	 1	 1	 2	 0	 0	 -0.000058334388111	 
3	 1	 1	 4	 0	 0	 -0.000044015503276	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000013689804253	 
1	 2	 3	 0	 1	 4	 -0.000003919806497	 
1	 2	 3	 0	 3	 2	 -0.000038287847962	 
1	 2	 3	 0	 3	 4	 0.000010962973058	 
1	 3	 2	 0	 2	 1	 0.000048587531903	 
1	 3	 2	 0	 2	 3	 -0.000020854048771	 
1	 3	 2	 0	 4	 1	 -0.000003885115933	 
1	 3	 2	 0	 4	 3	 0.000001667514154	 
1	 4	 1	 0	 2	 0	 0.000010746096254	 
1	 4	 1	 0	 4	 0	 -0.000000595465721	 
1	 4	 1	 0	 6	 0	 -0.000000517776780	 
1	 4	 1	 0	 8	 0	 -0.000000450223723	 
2	 1	 3	 1	 0	 2	 0.000598238401190	 
2	 1	 3	 1	 0	 4	 -0.000171293813145	 
2	 1	 3	 3	 0	 2	 -0.000134599798330	 
2	 1	 3	 3	 0	 4	 0.000038540007894	 
2	 2	 2	 1	 1	 1	 0.000151722369158	 
2	 2	 2	 1	 1	 3	 -0.000065120115432	 
2	 2	 2	 1	 3	 1	 -0.000424339376636	 
2	 2	 2	 1	 3	 3	 0.000182128906517	 
2	 2	 2	 3	 1	 1	 -0.000034136558687	 
2	 2	 2	 3	 1	 3	 0.000014651607765	 
2	 2	 2	 3	 3	 1	 0.000095473634600	 
2	 2	 2	 3	 3	 3	 -0.000040977834319	 
2	 3	 1	 1	 2	 0	 0.000092160639708	 
2	 3	 1	 1	 4	 0	 -0.000007369272644	 
2	 3	 1	 3	 2	 0	 -0.000020735552071	 
2	 3	 1	 3	 4	 0	 0.000001658039019	 
3	 1	 2	 2	 0	 1	 -0.000117206793544	 
3	 1	 2	 2	 0	 3	 0.000050305831417	 
3	 1	 2	 4	 0	 1	 -0.000088436960981	 
3	 1	 2	 4	 0	 3	 0.000037957653440	 
3	 2	 1	 2	 1	 0	 -0.000005087405767	 
3	 2	 1	 2	 3	 0	 0.000014228532048	 
3	 2	 1	 4	 1	 0	 -0.000003838640165	 
3	 2	 1	 4	 3	 0	 0.000010735965856	 
4	 1	 1	 2	 0	 0	 0.000131997772687	 
4	 1	 1	 4	 0	 0	 -0.000044731224899	 
4	 1	 1	 6	 0	 0	 -0.000016887448235	 
4	 1	 1	 8	 0	 0	 -0.000006375544343	 
