2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000296349174998	 
1	 2	 0	 3	 -0.000139616056107	 
2	 1	 1	 0	 0.000166026169752	 
2	 1	 3	 0	 -0.000120693757090	 
1	 3	 0	 2	 -0.000009440119654	 
1	 3	 0	 4	 -0.000016328346949	 
2	 2	 1	 1	 0.000216560529795	 
2	 2	 1	 3	 -0.000102026020753	 
2	 2	 3	 1	 -0.000157430024540	 
2	 2	 3	 3	 0.000074168450576	 
3	 1	 2	 0	 0.000021625442791	 
3	 1	 4	 0	 -0.000011295635636	 
1	 4	 0	 2	 0.000019667833520	 
1	 4	 0	 4	 -0.000008226727342	 
1	 4	 0	 6	 -0.000005107746347	 
1	 4	 0	 8	 -0.000003171257739	 
2	 3	 1	 2	 -0.000006898474793	 
2	 3	 1	 4	 -0.000011932125223	 
2	 3	 3	 2	 0.000005014889172	 
2	 3	 3	 4	 0.000008674132671	 
3	 2	 2	 1	 0.000028207705779	 
3	 2	 2	 3	 -0.000013289217467	 
3	 2	 4	 1	 -0.000014733754573	 
3	 2	 4	 3	 0.000006941368084	 
4	 1	 2	 0	 0.000038506402355	 
4	 1	 4	 0	 -0.000004940176067	 
4	 1	 6	 0	 -0.000003382373986	 
4	 1	 8	 0	 -0.000002315798795	 
