3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000145140701704	 
2	 1	 1	 3	 0	 0	 -0.000161038506469	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000374763629877	 
1	 2	 2	 0	 1	 3	 -0.000247594873186	 
1	 2	 2	 0	 3	 1	 -0.000162985768169	 
1	 2	 2	 0	 3	 3	 0.000107679714316	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000171537361003	 
2	 1	 2	 1	 0	 3	 -0.000113329490266	 
2	 1	 2	 3	 0	 1	 -0.000190326490743	 
2	 1	 2	 3	 0	 3	 0.000125742893874	 
2	 2	 1	 1	 1	 0	 0.000202570492070	 
2	 2	 1	 1	 3	 0	 -0.000088098482954	 
2	 2	 1	 3	 1	 0	 -0.000224758796908	 
2	 2	 1	 3	 3	 0	 0.000097748239814	 
3	 1	 1	 2	 0	 0	 0.000121261944883	 
3	 1	 1	 4	 0	 0	 -0.000024076889164	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000172841970426	 
1	 2	 3	 0	 1	 4	 -0.000044845393046	 
1	 2	 3	 0	 3	 2	 -0.000075169464366	 
1	 2	 3	 0	 3	 4	 0.000019503388941	 
1	 3	 2	 0	 2	 1	 -0.000027579459414	 
1	 3	 2	 0	 2	 3	 0.000018220905691	 
1	 3	 2	 0	 4	 1	 -0.000018688441129	 
1	 3	 2	 0	 4	 3	 0.000012346881721	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000079113481442	 
2	 1	 3	 1	 0	 4	 -0.000020526699399	 
2	 1	 3	 3	 0	 2	 -0.000087779077429	 
2	 1	 3	 3	 0	 4	 0.000022775065679	 
2	 2	 2	 1	 1	 1	 0.000239411875639	 
2	 2	 2	 1	 1	 3	 -0.000158172107063	 
2	 2	 2	 1	 3	 1	 -0.000104120905416	 
2	 2	 2	 1	 3	 3	 0.000068789499080	 
2	 2	 2	 3	 1	 1	 -0.000265635555231	 
2	 2	 2	 3	 1	 3	 0.000175497290473	 
2	 2	 2	 3	 3	 1	 0.000115525658230	 
2	 2	 2	 3	 3	 3	 -0.000076324270604	 
2	 3	 1	 1	 2	 0	 -0.000014907488932	 
2	 3	 1	 1	 4	 0	 -0.000010101638510	 
2	 3	 1	 3	 2	 0	 0.000016540362039	 
2	 3	 1	 3	 4	 0	 0.000011208108817	 
3	 1	 2	 2	 0	 1	 0.000143315787860	 
3	 1	 2	 2	 0	 3	 -0.000094684359666	 
3	 1	 2	 4	 0	 1	 -0.000028455739705	 
3	 1	 2	 4	 0	 3	 0.000018799837289	 
3	 2	 1	 2	 1	 0	 0.000169243303608	 
3	 2	 1	 2	 3	 0	 -0.000073604393935	 
3	 2	 1	 4	 1	 0	 -0.000033603718517	 
3	 2	 1	 4	 3	 0	 0.000014614352726	 
4	 1	 1	 2	 0	 0	 0.000110181131141	 
4	 1	 1	 4	 0	 0	 -0.000014829188262	 
4	 1	 1	 6	 0	 0	 -0.000008002154033	 
4	 1	 1	 8	 0	 0	 -0.000004318137179	 
