3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000059714470855	 
2	 1	 1	 3	 0	 0	 -0.000072038699519	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000350246035864	 
1	 2	 2	 0	 1	 3	 -0.000231396848361	 
1	 2	 2	 0	 3	 1	 -0.000165007951161	 
1	 2	 2	 0	 3	 3	 0.000109015708797	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000070574708705	 
2	 1	 2	 1	 0	 3	 -0.000046626552469	 
2	 1	 2	 3	 0	 1	 -0.000085140338034	 
2	 1	 2	 3	 0	 3	 0.000056249618474	 
2	 2	 1	 1	 1	 0	 0.000077890114938	 
2	 2	 1	 1	 3	 0	 -0.000036695599566	 
2	 2	 1	 3	 1	 0	 -0.000093965541437	 
2	 2	 1	 3	 3	 0	 0.000044269056277	 
3	 1	 1	 2	 0	 0	 0.000017872184628	 
3	 1	 1	 4	 0	 0	 -0.000003423836516	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000161534391671	 
1	 2	 3	 0	 1	 4	 -0.000041911540739	 
1	 2	 3	 0	 3	 2	 -0.000076102100473	 
1	 2	 3	 0	 3	 4	 0.000019745369709	 
1	 3	 2	 0	 2	 1	 -0.000011156989005	 
1	 3	 2	 0	 2	 3	 0.000007371081550	 
1	 3	 2	 0	 4	 1	 -0.000019297974395	 
1	 3	 2	 0	 4	 3	 0.000012749581715	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000032549241021	 
2	 1	 3	 1	 0	 4	 -0.000008445191312	 
2	 1	 3	 3	 0	 2	 -0.000039266947525	 
2	 1	 3	 3	 0	 4	 0.000010188160266	 
2	 2	 2	 1	 1	 1	 0.000092055947145	 
2	 2	 2	 1	 1	 3	 -0.000060818549993	 
2	 2	 2	 1	 3	 1	 -0.000043369408002	 
2	 2	 2	 1	 3	 3	 0.000028652842001	 
2	 2	 2	 3	 1	 1	 -0.000111055002588	 
2	 2	 2	 3	 1	 3	 0.000073370645096	 
2	 2	 2	 3	 3	 1	 0.000052320245104	 
2	 2	 2	 3	 3	 3	 -0.000034566386434	 
2	 3	 1	 1	 2	 0	 -0.000002481167713	 
2	 3	 1	 1	 4	 0	 -0.000004291615864	 
2	 3	 1	 3	 2	 0	 0.000002993245905	 
2	 3	 1	 3	 4	 0	 0.000005177345143	 
3	 1	 2	 2	 0	 1	 0.000021122588980	 
3	 1	 2	 2	 0	 3	 -0.000013955048791	 
3	 1	 2	 4	 0	 1	 -0.000004046527773	 
3	 1	 2	 4	 0	 3	 0.000002673417191	 
3	 2	 1	 2	 1	 0	 0.000023312046392	 
3	 2	 1	 2	 3	 0	 -0.000010982773875	 
3	 2	 1	 4	 1	 0	 -0.000004465969737	 
3	 2	 1	 4	 3	 0	 0.000002104008157	 
4	 1	 1	 2	 0	 0	 0.000021510057822	 
4	 1	 1	 4	 0	 0	 -0.000001136809462	 
4	 1	 1	 6	 0	 0	 -0.000000939449658	 
4	 1	 1	 8	 0	 0	 -0.000000776353197	 
