3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000317093931582	 
1	 2	 1	 0	 3	 0	 -0.000137905052413	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000637112416478	 
1	 2	 2	 0	 1	 3	 -0.000273452321727	 
1	 2	 2	 0	 3	 1	 -0.000277082001377	 
1	 2	 2	 0	 3	 3	 0.000118925192205	 
1	 3	 1	 0	 2	 0	 -0.000023335453388	 
1	 3	 1	 0	 4	 0	 -0.000015812610404	 
2	 1	 2	 1	 0	 1	 0.000027553804887	 
2	 1	 2	 1	 0	 3	 -0.000011826251889	 
2	 1	 2	 3	 0	 1	 -0.000086895581026	 
2	 1	 2	 3	 0	 3	 0.000037296084278	 
2	 2	 1	 1	 1	 0	 0.000019139932647	 
2	 2	 1	 1	 3	 0	 -0.000008324011127	 
2	 2	 1	 3	 1	 0	 -0.000060361012753	 
2	 2	 1	 3	 3	 0	 0.000026251176066	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000219084913133	 
1	 2	 3	 0	 1	 4	 -0.000062730660717	 
1	 2	 3	 0	 3	 2	 -0.000095280651628	 
1	 2	 3	 0	 3	 4	 0.000027281742703	 
1	 3	 2	 0	 2	 1	 -0.000046886129367	 
1	 3	 2	 0	 2	 3	 0.000020123796995	 
1	 3	 2	 0	 4	 1	 -0.000031771060314	 
1	 3	 2	 0	 4	 3	 0.000013636322228	 
1	 4	 1	 0	 2	 0	 0.000004366579334	 
1	 4	 1	 0	 4	 0	 -0.000007856570614	 
1	 4	 1	 0	 6	 0	 -0.000004925344518	 
1	 4	 1	 0	 8	 0	 -0.000003087736344	 
2	 1	 3	 1	 0	 2	 0.000009474973009	 
2	 1	 3	 1	 0	 4	 -0.000002712972375	 
2	 1	 3	 3	 0	 2	 -0.000029880928904	 
2	 1	 3	 3	 0	 4	 0.000008555816949	 
2	 2	 2	 1	 1	 1	 0.000038456392650	 
2	 2	 2	 1	 1	 3	 -0.000016505705404	 
2	 2	 2	 1	 3	 1	 -0.000016724794504	 
2	 2	 2	 1	 3	 3	 0.000007178378209	 
2	 2	 2	 3	 1	 1	 -0.000121278734362	 
2	 2	 2	 3	 1	 3	 0.000052053531888	 
2	 2	 2	 3	 3	 1	 0.000052744466396	 
2	 2	 2	 3	 3	 3	 -0.000022638229018	 
2	 3	 1	 1	 2	 0	 -0.000001408538485	 
2	 3	 1	 1	 4	 0	 -0.000000954456292	 
2	 3	 1	 3	 2	 0	 0.000004442064194	 
2	 3	 1	 3	 4	 0	 0.000003010039245	 
3	 1	 2	 2	 0	 1	 0.000037055730317	 
3	 1	 2	 2	 0	 3	 -0.000015904533056	 
3	 1	 2	 4	 0	 1	 -0.000002291499331	 
3	 1	 2	 4	 0	 3	 0.000000983524722	 
3	 2	 1	 2	 1	 0	 0.000025740335513	 
3	 2	 1	 2	 3	 0	 -0.000011194545100	 
3	 2	 1	 4	 1	 0	 -0.000001591763571	 
3	 2	 1	 4	 3	 0	 0.000000692262503	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
